1500 15000
945 1176 53
945 1179 56
945 1217 5
945 1258 78
945 1276 22
945 1355 93
945 1365 46
946 966 31
946 1120 33
946 1158 71
946 1174 77
946 1377 64
946 1420 94
946 1483 32
946 1489 74
946 1500 70
947 1186 100
947 1266 96
947 1307 69
947 1332 4
947 1343 87
947 1347 7
948 983 85
948 1041 21
948 1126 100
948 1169 61
948 1309 45
948 1339 11
948 1368 27
948 1426 25
949 999 19
949 1007 15
949 1081 6
949 1202 43
949 1338 95
949 1428 42
950 1019 66
950 1111 27
950 1225 71
950 1448 34
951 1197 85
951 1262 27
951 1272 59
951 1319 67
951 1383 11
951 1482 89
952 1012 31
952 1243 4
952 1282 63
952 1337 50
953 962 74
953 1037 88
953 1086 17
953 1243 85
953 1303 15
953 1381 3
953 1405 66
953 1415 29
953 1415 62
954 960 40
954 1013 89
954 1022 97
954 1037 92
954 1122 55
954 1205 59
954 1214 91
954 1308 37
954 1431 69
955 1306 83
955 1343 88
955 1452 91
956 967 71
956 994 26
956 1105 1
956 1320 62
956 1332 42
956 1421 38
956 1425 11
956 1486 26
957 1024 62
957 1045 21
957 1175 61
957 1238 55
957 1293 78
957 1436 72
957 1445 18
957 1459 62
958 1079 25
958 1090 93
958 1260 69
958 1307 25
958 1356 5
958 1457 57
958 1498 92
959 985 66
959 1063 21
959 1156 25
959 1278 5
959 1398 88
960 1006 4
960 1045 95
960 1166 71
960 1429 40
961 967 29
961 996 89
961 1011 16
961 1109 73
961 1125 70
961 1154 26
961 1175 55
961 1179 41
961 1422 41
961 1469 87
961 1475 27
962 966 13
962 981 29
962 1105 68
962 1110 88
962 1122 36
962 1291 34
962 1311 15
962 1354 33
963 970 37
963 1023 50
963 1032 29
963 1051 29
963 1168 77
963 1202 25
963 1203 81
963 1462 40
964 970 42
964 1016 34
964 1027 56
964 1087 30
964 1311 45
964 1388 60
964 1481 25
964 1498 67
965 991 12
965 1068 44
965 1079 35
965 1135 69
965 1172 71
965 1173 80
965 1393 76
965 1419 2
965 1443 31
966 967 71
966 970 47
966 1323 41
966 1343 96
966 1344 22
966 1430 25
966 1487 97
967 984 8
967 998 5
967 1003 16
967 1104 74
967 1215 70
967 1288 39
967 1308 39
967 1343 84
967 1348 10
967 1389 90
968 1046 23
968 1189 80
968 1249 32
968 1282 3
968 1310 97
968 1334 33
968 1354 15
968 1442 86
968 1454 10
969 978 80
969 1139 72
969 1235 61
969 1287 100
969 1420 46
970 1176 100
970 1241 66
970 1477 74
971 1043 27
971 1335 63
971 1335 80
971 1339 75
971 1373 91
971 1417 22
971 1426 8
971 1428 7
971 1442 24
971 1486 35
972 974 77
972 1020 63
972 1129 48
972 1237 38
972 1336 48
973 1026 26
973 1077 22
973 1090 89
973 1178 62
973 1192 35
973 1260 5
974 1107 71
974 1116 81
974 1175 73
974 1209 63
974 1214 46
974 1218 36
974 1253 41
974 1279 15
974 1364 26
975 1033 62
975 1173 77
975 1225 41
975 1263 28
975 1428 10
975 1472 36
976 1079 49
976 1158 2
976 1169 86
976 1300 56
976 1307 53
976 1402 29
976 1475 45
977 1046 59
977 1279 20
977 1341 16
977 1484 77
978 1116 92
978 1134 61
978 1136 62
978 1282 6
978 1435 56
979 993 94
979 1004 65
979 1203 42
979 1233 49
979 1239 22
979 1391 78
979 1418 20
979 1466 47
979 1491 24
980 1060 8
980 1062 25
980 1185 87
980 1195 42
980 1222 7
980 1239 70
980 1261 43
980 1377 45
980 1447 41
981 996 40
981 1027 67
981 1084 5
981 1086 99
981 1101 41
981 1165 90
981 1266 7
981 1478 23
981 1484 13
982 1114 24
982 1190 73
982 1239 17
982 1359 41
982 1452 92
983 1112 4
983 1217 18
983 1298 20
983 1308 84
984 996 66
984 1028 20
984 1083 73
984 1123 21
984 1193 40
984 1422 80
985 1015 69
985 1029 73
985 1044 99
985 1139 94
985 1251 64
985 1283 37
985 1331 42
985 1334 12
985 1334 21
985 1494 15
986 1029 17
986 1085 17
986 1143 35
986 1147 99
986 1173 89
986 1185 21
986 1263 51
986 1326 30
986 1361 36
986 1427 72
986 1469 25
987 1099 75
987 1131 38
987 1298 65
987 1361 23
987 1429 15
987 1449 68
988 1151 20
988 1153 18
988 1169 45
988 1173 37
988 1212 39
988 1293 1
988 1396 85
988 1405 22
988 1437 78
988 1459 17
988 1482 41
988 1484 46
988 1490 1
989 1076 15
989 1136 73
989 1462 37
989 1491 67
989 1500 4
990 1121 54
990 1244 6
990 1256 74
990 1404 24
991 1016 27
991 1168 85
991 1169 81
991 1197 80
991 1219 22
991 1224 37
991 1226 99
991 1273 8
991 1353 99
991 1373 19
992 1112 26
992 1191 34
992 1216 12
992 1238 14
992 1277 46
992 1377 70
992 1393 46
992 1481 80
993 1061 45
993 1154 87
993 1232 94
993 1311 9
993 1425 41
993 1498 60
994 998 47
994 1176 48
994 1305 57
994 1402 77
995 1044 91
995 1124 50
995 1179 72
995 1264 92
995 1330 76
995 1348 8
995 1397 8
995 1432 41
996 1026 7
996 1063 5
996 1134 97
996 1216 13
997 1022 9
997 1024 73
997 1066 89
997 1157 12
997 1159 98
997 1176 11
997 1183 43
997 1281 44
997 1355 67
997 1446 86
997 1449 72
997 1483 66
998 1030 81
998 1200 81
998 1300 29
998 1349 45
999 1026 21
999 1046 95
999 1233 100
999 1296 7
999 1349 53
999 1384 81
999 1494 57
1000 1073 10
1000 1107 63
1000 1302 97
1000 1308 15
1000 1396 86
1000 1485 72
1001 1045 64
1001 1152 1
1001 1402 11
1002 1165 71
1002 1182 51
1002 1191 30
1002 1234 8
1002 1251 34
1002 1293 23
1002 1315 19
1002 1339 86
1002 1410 92
1002 1419 2
1002 1460 84
1003 1152 67
1003 1258 76
1003 1333 28
1003 1372 4
1003 1413 2
1003 1425 54
1003 1440 73
1004 1100 5
1004 1268 30
1004 1294 12
1004 1324 39
1004 1411 26
1004 1487 19
1005 1018 58
1005 1154 49
1005 1154 82
1005 1214 23
1005 1294 83
1005 1341 48
1005 1481 60
1005 1482 75
1006 1049 79
1006 1105 2
1006 1161 78
1006 1251 44
1006 1254 5
1006 1270 82
1006 1305 55
1006 1312 56
1006 1397 5
1006 1476 47
1007 1027 47
1007 1123 62
1007 1211 29
1007 1333 6
1007 1425 21
1008 1042 27
1008 1108 13
1008 1190 90
1008 1209 79
1008 1279 64
1008 1293 35
1008 1436 25
1008 1444 50
1008 1490 77
1008 1497 30
1009 1033 36
1009 1095 27
1009 1151 16
1009 1315 71
1009 1418 35
1009 1427 50
1010 1025 39
1010 1027 17
1010 1037 7
1010 1123 97
1010 1257 52
1010 1258 57
1010 1387 93
1011 1250 41
1012 1056 38
1012 1059 52
1012 1106 1
1012 1120 64
1012 1317 51
1012 1318 47
1012 1448 45
1013 1195 100
1013 1205 89
1013 1271 31
1013 1291 39
1013 1421 93
1014 1226 38
1014 1290 89
1014 1329 79
1014 1430 21
1014 1447 46
1014 1496 94
1015 1033 44
1015 1253 42
1015 1438 99
1016 1289 99
1016 1357 24
1016 1358 39
1017 1097 35
1017 1139 7
1017 1231 7
1017 1252 79
1017 1293 8
1017 1331 67
1017 1352 64
1017 1413 4
1017 1418 24
1018 1029 95
1018 1035 82
1018 1140 44
1018 1180 29
1018 1201 73
1018 1267 5
1019 1047 43
1019 1109 41
1019 1193 9
1019 1209 66
1019 1233 87
1019 1322 91
1019 1383 28
1019 1407 13
1019 1431 70
1019 1449 39
1019 1481 30
1020 1076 10
1020 1083 1
1020 1241 77
1020 1311 75
1020 1429 10
1020 1465 71
1020 1489 96
1021 1078 9
1021 1312 83
1021 1332 40
1022 1038 50
1022 1125 75
1022 1166 52
1022 1185 39
1022 1234 75
1022 1247 84
1022 1254 1
1022 1271 91
1023 1072 24
1023 1223 92
1023 1270 83
1023 1466 96
1024 1034 75
1024 1089 51
1024 1201 20
1024 1214 47
1024 1240 2
1024 1248 94
1024 1284 100
1024 1318 53
1024 1338 75
1024 1345 32
1024 1434 62
1025 1038 2
1025 1270 42
1025 1330 19
1026 1139 18
1026 1201 1
1026 1242 55
1026 1252 22
1026 1265 5
1026 1322 7
1026 1479 34
1027 1271 7
1027 1346 11
1027 1364 47
1028 1108 92
1028 1190 28
1028 1212 51
1028 1253 45
1028 1277 11
1028 1295 10
1028 1329 40
1028 1427 14
1028 1436 48
1029 1087 29
1029 1181 90
1029 1294 24
1029 1347 34
1029 1373 57
1029 1432 78
1029 1465 23
1029 1468 77
1029 1475 40
1029 1484 54
1030 1100 59
1030 1177 56
1030 1208 17
1030 1215 19
1030 1268 32
1030 1408 47
1030 1496 27
1031 1067 95
1031 1142 92
1031 1165 2
1031 1352 67
1032 1118 84
1032 1170 95
1032 1199 17
1032 1216 56
1032 1359 64
1032 1363 30
1032 1371 16
1032 1429 83
1032 1439 66
1033 1056 69
1033 1211 40
1033 1292 63
1034 1148 70
1034 1153 33
1034 1170 44
1034 1390 50
1035 1051 6
1035 1060 91
1035 1087 19
1035 1098 18
1035 1141 84
1035 1176 98
1035 1261 14
1035 1347 17
1035 1436 91
1036 1047 9
1036 1117 43
1036 1139 15
1036 1210 79
1036 1241 9
1036 1242 36
1036 1265 83
1036 1357 16
1036 1486 68
1036 1496 12
1037 1229 22
1037 1255 12
1037 1314 10
1037 1489 62
1038 1204 45
1038 1364 93
1038 1421 60
1039 1117 47
1039 1124 31
1039 1130 71
1039 1152 96
1039 1191 67
1039 1207 39
1039 1235 87
1039 1281 28
1039 1287 63
1039 1422 8
1039 1448 88
1040 1308 84
1040 1418 8
1040 1444 42
1040 1479 43
1041 1050 76
1041 1095 49
1041 1299 23
1041 1478 4
1042 1103 5
1042 1109 43
1042 1215 60
1042 1291 21
1042 1334 84
1043 1133 31
1043 1334 71
1043 1338 89
1043 1368 8
1043 1419 19
1044 1185 37
1044 1208 8
1044 1240 100
1044 1373 87
1044 1433 29
1044 1442 90
1044 1478 20
1045 1057 73
1045 1115 61
1045 1157 23
1045 1207 18
1045 1450 98
1046 1226 24
1046 1228 70
1046 1242 34
1046 1371 3
1046 1393 76
1046 1494 57
1047 1164 25
1047 1242 15
1047 1276 23
1047 1363 100
1047 1365 49
1047 1373 22
1047 1386 27
1047 1387 11
1047 1447 55
1047 1458 28
1048 1182 70
1048 1231 35
1048 1387 32
1049 1053 85
1049 1129 44
1049 1180 75
1049 1317 18
1049 1353 25
1050 1057 55
1050 1058 23
1050 1059 100
1050 1068 96
1050 1094 67
1050 1100 84
1050 1465 10
1050 1491 27
1051 1074 89
1051 1219 3
1052 1151 44
1052 1494 32
1053 1061 39
1053 1107 20
1053 1123 25
1053 1176 95
1053 1205 60
1053 1227 57
1053 1246 4
1053 1373 99
1053 1378 23
1054 1124 66
1054 1186 4
1054 1230 53
1054 1263 40
1054 1278 11
1054 1297 12
1054 1339 95
1054 1373 3
1054 1491 63
1055 1060 38
1055 1079 15
1055 1217 57
1055 1424 42
1056 1243 91
1056 1254 79
1056 1259 17
1056 1270 21
1056 1375 18
1057 1067 35
1057 1076 45
1057 1097 33
1057 1272 50
1057 1425 12
1057 1426 84
1058 1171 34
1058 1240 7
1058 1283 41
1058 1325 48
1058 1347 17
1058 1451 63
1058 1457 27
1059 1113 43
1059 1162 99
1059 1264 22
1059 1287 58
1059 1322 98
1059 1382 8
1059 1423 92
1059 1480 80
1060 1078 93
1060 1131 66
1060 1223 66
1060 1408 66
1060 1445 30
1060 1474 82
1061 1110 20
1061 1335 97
1061 1362 93
1061 1427 35
1061 1454 94
1061 1492 54
1062 1104 93
1062 1204 36
1062 1212 51
1062 1254 23
1062 1376 28
1062 1482 12
1062 1490 81
1063 1069 57
1063 1069 71
1063 1070 8
1063 1127 67
1063 1140 29
1063 1191 19
1063 1308 91
1063 1316 96
1063 1477 8
1064 1166 4
1064 1214 89
1064 1380 64
1064 1418 45
1065 1113 24
1065 1127 31
1065 1208 45
1065 1272 61
1065 1323 40
1065 1382 87
1065 1388 37
1065 1396 64
1065 1426 43
1065 1456 10
1065 1458 26
1065 1460 3
1066 1069 76
1066 1084 10
1066 1163 68
1066 1221 70
1066 1237 21
1066 1240 60
1066 1416 95
1066 1450 74
1066 1466 30
1067 1186 51
1067 1202 91
1067 1218 42
1067 1289 4
1067 1300 73
1068 1087 21
1069 1130 53
1069 1144 64
1069 1165 74
1069 1324 59
1069 1372 57
1069 1403 49
1070 1188 92
1070 1200 19
1070 1354 87
1070 1355 45
1070 1395 32
1070 1453 99
1070 1463 29
1071 1084 83
1071 1087 30
1071 1209 91
1071 1280 10
1072 1088 25
1072 1139 34
1072 1147 11
1072 1226 14
1072 1269 89
1072 1289 90
1072 1354 51
1072 1421 96
1072 1449 40
1072 1456 1
1072 1496 41
1073 1156 25
1073 1178 20
1073 1203 86
1073 1205 16
1073 1329 48
1073 1353 74
1074 1101 55
1074 1150 18
1074 1183 99
1074 1408 100
1074 1492 49
1075 1150 5
1075 1152 29
1075 1201 45
1075 1337 53
1075 1400 98
1075 1437 55
1076 1110 45
1076 1110 79
1076 1116 47
1076 1467 9
1076 1492 41
1077 1150 43
1077 1200 54
1077 1212 32
1077 1485 25
1078 1234 9
1078 1237 1
1078 1432 45
1078 1447 52
1078 1469 46
1079 1149 56
1079 1150 19
1079 1238 92
1079 1252 92
1079 1312 45
1079 1322 12
1080 1170 96
1080 1380 85
1080 1466 27
1081 1187 88
1081 1309 81
1081 1418 51
1082 1131 66
1082 1147 85
1082 1363 51
1082 1406 60
1082 1431 27
1083 1119 33
1083 1260 77
1083 1261 4
1083 1325 36
1083 1333 59
1083 1334 92
1083 1382 16
1083 1495 63
1084 1114 57
1084 1190 30
1084 1219 19
1084 1262 38
1084 1265 27
1084 1321 59
1084 1386 52
1085 1087 79
1085 1087 83
1085 1102 57
1085 1217 55
1085 1407 17
1085 1449 90
1085 1472 51
1086 1094 42
1086 1130 15
1086 1198 25
1086 1254 48
1086 1294 55
1086 1333 86
1086 1436 56
1087 1200 48
1087 1260 38
1087 1348 65
1087 1411 23
1087 1440 94
1087 1460 82
1088 1220 88
1088 1247 95
1088 1291 94
1088 1320 20
1088 1357 77
1088 1397 15
1088 1405 10
1088 1409 49
1088 1421 18
1088 1453 60
1088 1467 53
1088 1484 75
1089 1201 66
1089 1204 43
1089 1286 23
1089 1355 39
1089 1408 22
1089 1486 16
1090 1167 70
1090 1179 26
1090 1188 10
1090 1227 41
1090 1272 39
1090 1323 69
1090 1475 62
1091 1152 67
1091 1361 79
1091 1378 22
1091 1452 1
1092 1384 50
1092 1459 48
1092 1499 19
1093 1160 95
1093 1177 27
1093 1237 26
1093 1290 5
1093 1383 83
1094 1186 59
1094 1255 56
1094 1397 43
1094 1458 34
1095 1101 98
1095 1178 81
1095 1297 47
1095 1329 79
1095 1336 45
1096 1166 56
1096 1248 52
1096 1248 80
1096 1284 5
1096 1498 1
1097 1153 94
1097 1466 31
1098 1192 81
1098 1276 43
1098 1334 85
1098 1370 44
1098 1462 34
1098 1498 50
1099 1114 70
1099 1183 15
1099 1202 48
1099 1343 9
1099 1354 87
1100 1104 48
1100 1151 1
1100 1262 13
1100 1321 45
1100 1381 33
1100 1382 74
1100 1393 1
1100 1403 95
1101 1256 98
1101 1304 46
1101 1335 19
1101 1375 19
1101 1409 8
1101 1465 43
1102 1120 83
1102 1311 79
1102 1324 82
1103 1152 7
1103 1184 37
1103 1263 8
1103 1290 84
1103 1331 85
1103 1378 69
1103 1399 89
1104 1262 85
1104 1289 32
1104 1320 42
1105 1313 65
1105 1380 78
1105 1413 78
1105 1457 25
1105 1466 39
1106 1109 22
1106 1161 11
1106 1237 89
1106 1359 83
1106 1403 85
1106 1420 5
1107 1129 25
1107 1160 64
1108 1112 16
1108 1229 77
1108 1236 71
1108 1248 52
1108 1359 68
1109 1128 79
1109 1249 31
1109 1277 22
1109 1355 87
1109 1363 24
1110 1140 58
1110 1155 20
1110 1185 11
1110 1321 65
1110 1344 75
1110 1385 76
1110 1445 16
1111 1250 17
1111 1292 22
1111 1314 35
1111 1317 16
1111 1352 25
1111 1406 97
1111 1416 35
1111 1416 63
1111 1427 78
1111 1445 33
1111 1496 43
1112 1121 100
1112 1443 53
1113 1129 59
1113 1186 98
1113 1266 22
1113 1336 52
1114 1159 51
1114 1236 87
1114 1334 84
1114 1396 68
1114 1430 84
1114 1484 34
1115 1122 90
1115 1293 74
1115 1301 9
1115 1374 10
1115 1376 17
1115 1422 57
1115 1458 30
1116 1288 74
1116 1370 16
1117 1149 30
1117 1167 55
1117 1317 56
1117 1331 88
1117 1497 49
1118 1189 85
1118 1235 65
1118 1267 58
1119 1202 47
1119 1379 62
1120 1294 84
1120 1336 62
1120 1404 71
1121 1387 25
1121 1411 10
1121 1500 24
1122 1161 14
1123 1130 9
1124 1201 1
1124 1237 93
1124 1256 67
1124 1350 18
1124 1443 74
1124 1482 75
1125 1131 89
1125 1198 85
1125 1293 78
1125 1365 88
1125 1436 54
1126 1241 53
1126 1294 9
1126 1312 22
1126 1355 67
1126 1378 95
1126 1436 7
1127 1200 17
1127 1273 64
1127 1324 7
1127 1465 37
1128 1171 72
1128 1175 36
1128 1185 43
1128 1346 61
1128 1361 43
1128 1489 87
1129 1216 72
1129 1305 5
1129 1312 67
1129 1430 67
1130 1180 88
1130 1272 78
1130 1295 42
1130 1346 33
1130 1392 33
1130 1479 88
1131 1159 54
1131 1240 71
1131 1346 78
1131 1429 58
1131 1482 21
1131 1491 41
1132 1137 20
1132 1153 87
1132 1196 11
1132 1207 17
1132 1371 93
1132 1412 67
1133 1277 100
1133 1365 42
1133 1404 99
1133 1418 45
1133 1472 79
1134 1292 96
1134 1345 47
1134 1346 68
1134 1347 24
1134 1352 36
1134 1403 13
1134 1479 56
1135 1161 84
1135 1178 83
1135 1215 45
1135 1272 29
1135 1294 37
1135 1344 43
1135 1365 53
1135 1398 48
1136 1184 76
1136 1436 58
1136 1455 56
1137 1152 77
1137 1208 42
1137 1226 90
1137 1416 93
1138 1219 94
1138 1231 95
1138 1463 74
1139 1256 28
1139 1258 33
1139 1487 39
1140 1185 18
1140 1186 13
1140 1219 48
1140 1347 36
1140 1413 25
1140 1453 40
1140 1455 83
1140 1461 57
1140 1500 33
1141 1159 43
1142 1185 26
1142 1186 4
1142 1199 27
1142 1259 76
1142 1262 91
1142 1352 50
1143 1209 76
1143 1369 53
1143 1378 9
1143 1428 80
1143 1478 41
1144 1187 8
1144 1244 79
1144 1338 80
1144 1455 16
1144 1473 19
1144 1500 13
1145 1182 75
1145 1373 94
1145 1400 63
1146 1167 18
1146 1261 50
1146 1296 84
1146 1305 81
1146 1358 43
1146 1433 55
1146 1434 70
1147 1173 19
1147 1480 76
1149 1381 68
1150 1230 97
1150 1242 3
1151 1231 21
1151 1337 15
1151 1376 79
1151 1395 34
1151 1463 58
1152 1199 35
1152 1201 67
1152 1229 25
1152 1336 83
1152 1403 65
1153 1177 16
1153 1245 89
1153 1378 73
1153 1496 83
1154 1316 94
1154 1476 87
1155 1210 20
1155 1278 42
1155 1374 33
1155 1476 47
1156 1215 56
1156 1252 93
1156 1264 31
1156 1302 92
1156 1347 32
1156 1370 68
1157 1275 81
1157 1285 3
1157 1418 66
1158 1181 99
1158 1201 70
1158 1252 28
1158 1268 53
1158 1294 58
1158 1301 27
1158 1376 38
1158 1387 20
1158 1469 10
1159 1208 45
1159 1351 67
1159 1381 15
1159 1394 54
1160 1174 81
1160 1186 96
1160 1242 94
1160 1291 66
1160 1405 39
1161 1183 36
1161 1268 34
1161 1398 55
1161 1463 29
1162 1172 44
1162 1175 4
1162 1384 56
1162 1500 64
1163 1166 72
1163 1173 25
1163 1244 62
1163 1251 88
1163 1321 40
1163 1397 91
1163 1401 39
1163 1421 19
1163 1421 68
1163 1471 2
1164 1207 33
1164 1272 81
1164 1375 63
1164 1412 21
1164 1459 57
1164 1472 85
1165 1249 28
1165 1316 35
1165 1379 66
1166 1359 57
1166 1406 77
1166 1496 50
1167 1244 16
1167 1266 88
1167 1284 61
1167 1500 72
1168 1215 42
1168 1319 35
1168 1376 96
1169 1250 78
1169 1269 46
1169 1375 16
1169 1395 89
1169 1435 15
1170 1256 47
1170 1263 8
1171 1312 73
1171 1409 3
1171 1433 99
1171 1477 95
1172 1228 95
1172 1458 100
1173 1366 20
1174 1371 100
1174 1380 86
1174 1413 93
1175 1185 86
1175 1239 91
1175 1494 56
1175 1494 81
1176 1187 42
1176 1360 95
1176 1405 79
1176 1428 51
1176 1467 13
1177 1321 9
1177 1383 55
1178 1197 70
1178 1383 9
1178 1409 26
1178 1419 35
1178 1463 30
1179 1266 56
1179 1288 6
1179 1369 72
1179 1381 53
1180 1193 46
1180 1226 65
1180 1264 46
1180 1299 88
1180 1310 94
1180 1336 79
1180 1384 81
1181 1229 12
1181 1342 29
1181 1439 89
1181 1445 90
1182 1314 19
1182 1358 29
1183 1220 78
1183 1301 24
1183 1388 80
1184 1214 99
1184 1329 62
1184 1417 35
1184 1433 50
1185 1270 29
1185 1334 65
1185 1494 32
1186 1225 46
1186 1243 91
1186 1324 89
1186 1331 37
1186 1481 6
1187 1224 66
1187 1383 7
1187 1497 59
1188 1263 67
1188 1363 55
1188 1454 38
1188 1482 16
1189 1200 12
1189 1269 27
1189 1343 39
1189 1368 94
1190 1241 84
1190 1398 29
1190 1421 14
1190 1453 77
1190 1460 65
1190 1487 43
1191 1209 56
1191 1216 70
1191 1291 63
1191 1449 47
1191 1452 24
1191 1469 56
1191 1500 86
1192 1307 81
1193 1218 48
1193 1294 18
1193 1329 20
1193 1442 76
1193 1498 97
1194 1235 41
1194 1263 32
1194 1283 2
1194 1420 75
1194 1429 10
1194 1473 2
1194 1473 39
1195 1230 20
1195 1431 9
1196 1253 98
1196 1417 15
1196 1427 8
1196 1431 4
1196 1438 7
1196 1479 20
1197 1286 83
1197 1353 8
1197 1458 11
1198 1290 68
1198 1306 9
1198 1346 68
1198 1403 92
1198 1446 16
1198 1454 83
1199 1255 42
1199 1334 98
1199 1360 25
1199 1385 37
1199 1401 15
1200 1235 70
1200 1311 14
1200 1367 70
1201 1219 48
1202 1305 63
1202 1318 49
1202 1321 53
1202 1370 71
1202 1399 55
1203 1257 71
1203 1374 33
1204 1211 4
1204 1226 37
1204 1393 90
1204 1395 95
1205 1290 2
1205 1332 32
1205 1357 43
1205 1363 98
1205 1458 94
1205 1470 77
1206 1357 47
1206 1401 44
1206 1430 40
1207 1359 66
1207 1441 88
1208 1304 95
1208 1417 23
1208 1424 36
1209 1219 99
1209 1422 12
1209 1430 43
1210 1297 71
1210 1334 39
1210 1433 56
1210 1438 51
1210 1476 90
1211 1213 79
1211 1240 84
1211 1327 17
1211 1478 87
1212 1448 41
1212 1462 14
1213 1255 64
1213 1276 18
1213 1311 17
1213 1363 36
1213 1365 71
1213 1412 69
1213 1414 96
1214 1235 11
1214 1262 37
1214 1308 76
1214 1378 83
1214 1444 100
1214 1475 99
1215 1254 58
1215 1432 50
1215 1442 72
1215 1457 70
1215 1473 6
1216 1301 59
1216 1367 51
1217 1234 93
1217 1239 76
1217 1381 37
1217 1393 31
1217 1436 13
1217 1470 36
1217 1488 2
1218 1221 86
1218 1339 85
1218 1475 45
1219 1221 81
1219 1231 77
1219 1236 24
1219 1237 94
1219 1265 29
1219 1285 15
1219 1393 50
1219 1437 88
1219 1487 22
1220 1254 77
1220 1265 11
1220 1292 24
1221 1249 88
1221 1389 87
1222 1251 8
1222 1374 71
1222 1462 60
1223 1263 26
1223 1325 8
1223 1359 74
1223 1371 82
1224 1311 30
1224 1313 97
1224 1320 42
1224 1365 2
1224 1380 93
1224 1385 35
1224 1426 67
1224 1473 73
1225 1353 29
1225 1381 20
1226 1331 55
1226 1357 49
1226 1363 36
1226 1391 18
1227 1351 19
1227 1493 32
1228 1263 59
1228 1466 15
1229 1248 57
1229 1318 77
1229 1318 98
1229 1397 64
1230 1267 45
1230 1279 38
1230 1414 10
1230 1494 79
1231 1256 30
1231 1275 50
1231 1290 65
1231 1336 8
1231 1426 96
1232 1340 88
1232 1425 35
1233 1247 55
1233 1350 89
1233 1435 85
1233 1498 43
1234 1255 28
1234 1280 7
1234 1363 72
1234 1389 95
1236 1252 40
1236 1259 73
1237 1356 60
1237 1452 66
1237 1461 38
1238 1258 61
1238 1303 10
1239 1289 40
1239 1470 28
1240 1303 5
1240 1320 92
1240 1475 88
1240 1486 65
1241 1280 12
1241 1301 69
1241 1337 43
1241 1372 2
1241 1384 50
1241 1407 81
1241 1485 64
1242 1361 99
1242 1375 89
1242 1387 71
1243 1341 41
1243 1361 20
1244 1277 22
1244 1324 25
1245 1318 79
1245 1351 28
1245 1367 36
1245 1373 89
1246 1401 6
1246 1452 2
1246 1456 82
1247 1337 59
1247 1461 90
1247 1474 60
1248 1400 26
1248 1417 17
1248 1465 93
1248 1483 55
1248 1492 21
1249 1293 11
1249 1335 19
1249 1430 41
1249 1462 17
1249 1483 14
1250 1268 43
1250 1434 58
1250 1478 47
1250 1486 47
1251 1311 86
1251 1320 35
1251 1328 11
1251 1386 67
1252 1310 42
1252 1338 91
1252 1403 1
1252 1444 58
1253 1360 42
1253 1362 44
1253 1427 24
1253 1435 78
1254 1398 35
1254 1448 15
1255 1349 82
1255 1376 20
1255 1401 25
1255 1468 46
1256 1279 27
1256 1291 48
1256 1301 47
1257 1327 61
1257 1405 98
1258 1273 56
1258 1278 27
1258 1381 11
1258 1446 67
1259 1353 42
1259 1353 47
1259 1357 71
1259 1381 40
1259 1398 93
1259 1408 23
1260 1274 72
1260 1311 12
1260 1321 12
1260 1327 72
1260 1328 90
1260 1357 42
1260 1359 75
1260 1461 39
1260 1468 64
1260 1479 61
1261 1284 81
1261 1329 15
1261 1357 30
1261 1402 36
1261 1411 20
1261 1438 14
1261 1438 87
1262 1292 84
1262 1368 32
1262 1372 84
1262 1498 10
1263 1373 50
1264 1396 27
1264 1452 40
1264 1477 39
1265 1288 20
1265 1332 86
1265 1349 29
1265 1408 30
1266 1289 26
1266 1382 88
1266 1412 36
1266 1469 82
1267 1305 12
1267 1318 87
1267 1388 5
1267 1441 81
1268 1400 43
1268 1486 2
1269 1281 87
1269 1352 45
1269 1380 89
1270 1398 52
1270 1427 11
1270 1492 10
1271 1339 16
1271 1360 32
1271 1500 48
1272 1273 58
1272 1319 69
1273 1327 98
1273 1442 13
1273 1487 93
1274 1457 59
1274 1500 23
1275 1316 35
1275 1370 46
1276 1372 14
1276 1469 52
1276 1498 18
1277 1362 28
1277 1368 91
1277 1478 37
1278 1296 25
1278 1334 31
1278 1402 91
1278 1492 35
1278 1496 61
1279 1335 8
1279 1340 74
1279 1483 26
1280 1378 90
1280 1387 44
1280 1467 37
1281 1357 86
1281 1369 21
1281 1487 47
1282 1345 27
1283 1354 67
1283 1370 44
1283 1478 50
1284 1291 59
1284 1295 87
1284 1304 29
1284 1338 71
1284 1400 2
1284 1441 43
1284 1472 46
1285 1290 8
1286 1326 96
1286 1374 46
1286 1402 83
1286 1421 34
1287 1341 27
1287 1384 51
1287 1461 32
1288 1325 31
1289 1297 10
1289 1337 27
1289 1413 62
1289 1494 82
1289 1498 68
1290 1308 30
1290 1379 47
1291 1299 72
1291 1453 44
1291 1457 72
1292 1348 31
1292 1445 29
1292 1457 24
1293 1346 44
1293 1434 86
1294 1418 18
1294 1459 44
1295 1416 98
1296 1315 82
1296 1331 19
1296 1396 47
1296 1450 45
1297 1326 9
1297 1397 73
1297 1474 21
1297 1484 57
1298 1427 44
1299 1314 65
1299 1396 36
1299 1431 57
1300 1323 69
1300 1371 57
1300 1398 78
1301 1376 14
1301 1438 89
1301 1444 41
1301 1448 78
1302 1458 81
1302 1496 16
1303 1359 46
1303 1368 84
1304 1338 72
1304 1483 41
1304 1500 88
1305 1319 66
1305 1348 41
1305 1358 27
1305 1455 28
1306 1368 86
1306 1458 30
1306 1468 27
