1500 15000
939 1440 6
939 1469 63
940 942 97
940 967 12
940 1035 44
940 1170 59
940 1256 65
940 1268 70
940 1269 8
940 1312 24
940 1380 62
940 1389 74
941 943 88
941 1005 93
941 1031 3
941 1083 85
941 1183 100
941 1366 37
941 1371 65
941 1398 28
941 1409 35
941 1429 96
941 1436 89
941 1468 68
941 1488 25
942 1001 59
942 1391 74
943 1199 42
943 1332 40
943 1479 31
944 1022 73
944 1047 99
944 1136 3
944 1237 21
944 1259 11
944 1306 40
944 1361 39
945 951 96
945 1167 17
945 1203 67
945 1219 59
945 1359 37
946 1038 88
946 1068 65
946 1193 81
946 1254 45
946 1279 39
946 1287 21
946 1369 19
946 1400 52
947 1006 26
947 1166 85
947 1334 4
947 1403 20
948 1109 95
948 1112 45
948 1275 39
948 1500 97
949 957 62
949 998 79
949 1009 55
949 1040 87
949 1159 38
949 1161 76
949 1224 48
949 1263 17
949 1271 31
949 1388 95
949 1479 74
950 1071 83
950 1165 21
950 1192 71
950 1409 74
951 1033 3
951 1176 88
951 1187 50
951 1220 42
951 1263 75
951 1471 9
952 1027 36
952 1167 83
952 1276 61
952 1325 19
952 1338 6
952 1396 20
952 1439 10
952 1461 42
953 1106 29
953 1259 39
953 1259 50
953 1266 95
953 1440 59
954 1018 8
954 1100 74
954 1118 24
954 1221 41
954 1248 20
954 1346 3
954 1381 81
954 1398 88
955 981 100
955 1099 84
955 1173 70
955 1211 58
955 1257 85
955 1290 82
955 1359 33
955 1367 40
955 1414 71
955 1441 99
955 1465 7
956 1053 97
956 1076 35
956 1181 37
956 1204 41
956 1403 56
956 1490 86
957 987 93
957 1025 31
957 1054 76
957 1170 31
957 1183 18
957 1456 38
958 1102 34
958 1114 82
958 1128 6
958 1196 91
958 1420 6
958 1475 22
958 1496 55
959 1149 47
959 1224 44
959 1263 27
959 1399 20
959 1405 27
959 1421 5
959 1431 48
959 1449 50
960 1064 13
960 1070 68
960 1174 57
960 1318 25
960 1340 13
960 1437 12
961 975 34
961 997 100
961 1008 65
961 1012 29
961 1182 6
961 1192 1
961 1220 51
961 1223 14
961 1264 54
961 1293 15
961 1365 51
961 1488 86
962 992 15
962 1092 86
962 1156 41
962 1364 35
962 1400 74
963 1009 18
963 1021 46
963 1151 98
963 1228 79
963 1250 77
963 1309 81
963 1423 1
963 1425 4
964 1076 27
964 1167 33
964 1359 72
964 1362 24
964 1406 11
965 1006 95
965 1071 36
965 1143 87
965 1153 39
965 1320 81
965 1358 74
965 1412 60
966 1017 61
966 1085 69
966 1115 20
966 1182 96
966 1185 52
966 1425 57
966 1490 38
967 1138 88
967 1216 91
967 1299 42
967 1341 28
968 998 68
968 1003 38
968 1098 14
968 1124 25
968 1438 85
969 1006 53
969 1026 42
969 1035 44
969 1040 86
969 1296 21
969 1424 71
970 1113 79
970 1121 6
970 1171 71
970 1369 9
970 1398 6
970 1430 10
970 1442 9
970 1494 25
971 1019 43
971 1044 1
971 1048 21
971 1049 4
971 1146 15
971 1153 77
971 1240 43
971 1299 33
971 1317 32
971 1418 91
972 998 15
972 1018 100
972 1069 38
972 1110 63
972 1186 15
972 1207 11
972 1259 49
972 1267 89
972 1309 71
972 1409 79
972 1500 73
973 997 92
973 1015 83
973 1047 46
973 1049 79
973 1201 39
973 1246 71
973 1263 63
973 1288 71
973 1394 24
973 1419 4
974 991 50
974 1023 73
974 1038 1
974 1046 90
974 1166 46
974 1171 71
974 1171 85
974 1215 4
974 1258 64
974 1335 93
974 1358 17
974 1437 30
975 1035 7
975 1447 35
975 1488 18
976 1014 57
976 1126 90
976 1139 3
976 1353 60
976 1399 60
976 1428 81
976 1485 77
976 1497 73
977 1128 6
977 1301 14
977 1307 8
977 1378 40
977 1431 68
977 1472 78
978 1081 44
978 1152 40
978 1283 5
978 1338 1
978 1344 77
978 1352 91
978 1412 90
979 1126 5
979 1128 29
979 1302 95
979 1329 83
979 1357 9
979 1359 6
980 1085 78
980 1274 14
980 1436 32
981 1113 75
981 1164 6
981 1268 47
981 1284 5
981 1375 45
982 1042 11
982 1249 31
982 1403 92
983 1057 10
983 1110 79
983 1121 42
983 1234 96
983 1262 5
983 1294 53
983 1415 48
983 1470 2
984 1154 80
984 1210 2
984 1217 54
984 1446 70
984 1480 49
984 1494 43
985 1032 82
985 1157 81
985 1221 74
985 1271 47
985 1312 9
986 1000 5
986 1052 88
986 1305 5
986 1321 3
986 1329 98
986 1421 64
986 1440 71
986 1446 29
987 1049 75
987 1385 83
988 1002 25
988 1142 62
988 1187 27
988 1282 65
988 1490 70
988 1497 36
989 1166 5
989 1216 41
989 1310 86
989 1417 28
990 1023 70
990 1037 51
990 1081 44
990 1103 56
990 1284 31
990 1322 55
990 1473 75
990 1489 13
991 1113 63
991 1228 8
991 1244 89
991 1300 65
991 1416 51
992 1144 61
992 1176 36
992 1300 92
992 1426 19
993 1052 92
993 1347 72
993 1403 30
993 1417 30
993 1427 24
993 1475 97
994 1020 2
994 1042 53
994 1179 43
994 1225 79
994 1300 15
994 1307 85
994 1310 49
994 1416 73
994 1438 25
995 1082 20
995 1203 43
995 1204 14
995 1222 40
995 1270 99
995 1276 55
995 1318 28
995 1321 62
995 1369 45
995 1420 13
996 1019 70
996 1200 12
996 1216 54
996 1299 27
996 1406 19
996 1473 50
996 1477 4
997 999 90
997 1094 63
997 1168 16
997 1416 93
997 1498 17
998 1093 49
998 1128 17
998 1163 45
998 1267 21
998 1437 96
999 1111 87
999 1271 75
999 1312 29
999 1362 79
999 1391 77
1000 1023 84
1000 1170 9
1000 1217 61
1000 1274 21
1000 1331 9
1000 1343 9
1000 1426 24
1000 1473 55
1001 1025 85
1001 1045 79
1001 1244 24
1001 1438 28
1001 1439 93
1001 1449 30
1001 1459 31
1001 1482 19
1002 1013 9
1002 1086 47
1002 1160 69
1002 1169 46
1002 1174 41
1002 1351 83
1002 1406 26
1002 1412 26
1002 1444 77
1002 1454 55
1002 1500 7
1003 1117 65
1003 1214 47
1003 1499 14
1003 1500 38
1004 1165 49
1004 1405 19
1004 1485 24
1005 1083 9
1005 1128 7
1005 1261 43
1005 1449 13
1006 1229 50
1006 1263 50
1006 1400 79
1006 1455 33
1007 1009 80
1007 1098 69
1007 1458 96
1007 1489 11
1007 1498 11
1008 1074 73
1008 1292 7
1008 1311 29
1008 1393 38
1008 1493 63
1009 1053 85
1009 1155 82
1009 1208 60
1009 1250 36
1009 1424 63
1009 1426 71
1010 1018 53
1010 1047 7
1010 1085 49
1010 1116 28
1010 1174 86
1010 1319 85
1010 1433 48
1010 1438 66
1011 1019 99
1011 1028 45
1011 1035 55
1011 1231 94
1011 1241 32
1011 1254 95
1011 1303 36
1011 1366 6
1011 1389 12
1011 1493 51
1012 1015 83
1012 1172 13
1012 1182 57
1012 1234 84
1012 1350 65
1012 1367 40
1013 1024 45
1013 1066 88
1013 1128 1
1013 1498 56
1014 1049 89
1014 1096 60
1014 1131 87
1014 1184 10
1014 1239 71
1014 1262 66
1014 1270 34
1014 1315 2
1014 1416 31
1015 1026 45
1015 1028 89
1015 1036 84
1015 1083 34
1015 1326 8
1015 1461 70
1015 1496 86
1016 1092 97
1016 1129 64
1016 1385 86
1016 1394 41
1016 1428 82
1017 1210 18
1017 1290 50
1018 1043 9
1018 1100 71
1018 1147 97
1018 1169 72
1018 1181 70
1018 1294 62
1018 1337 39
1018 1382 28
1019 1060 73
1019 1163 83
1019 1412 13
1019 1469 75
1019 1500 24
1020 1057 76
1020 1068 97
1020 1101 76
1020 1150 4
1020 1476 41
1020 1493 9
1021 1108 23
1021 1134 31
1021 1331 74
1022 1042 72
1022 1177 5
1022 1178 74
1022 1450 1
1023 1345 17
1024 1042 26
1024 1112 47
1024 1225 48
1024 1228 69
1024 1231 47
1024 1350 66
1024 1356 65
1024 1440 90
1024 1443 27
1025 1087 46
1025 1093 28
1025 1096 95
1025 1202 42
1025 1232 85
1025 1277 10
1025 1346 20
1025 1428 18
1025 1460 61
1026 1205 34
1026 1215 20
1026 1377 70
1027 1055 17
1027 1093 53
1027 1177 29
1027 1261 62
1027 1286 4
1027 1329 30
1027 1364 67
1027 1462 85
1028 1147 41
1028 1156 54
1028 1193 83
1028 1282 88
1029 1159 7
1029 1268 80
1029 1288 100
1029 1324 58
1029 1381 41
1029 1387 5
1030 1076 31
1030 1221 82
1030 1310 77
1030 1333 74
1030 1375 80
1030 1429 24
1030 1446 51
1031 1050 98
1031 1193 92
1031 1235 5
1031 1295 57
1031 1298 98
1031 1327 6
1031 1447 100
1032 1053 91
1032 1125 45
1032 1176 36
1032 1236 100
1032 1328 68
1032 1401 28
1032 1430 77
1033 1086 43
1033 1482 8
1033 1497 49
1034 1104 85
1034 1138 61
1034 1161 81
1034 1162 28
1034 1274 75
1034 1389 79
1034 1429 35
1035 1193 99
1035 1242 55
1035 1275 64
1035 1284 54
1035 1319 71
1035 1420 85
1035 1441 91
1036 1071 36
1036 1102 32
1036 1436 24
1036 1446 99
1037 1097 33
1037 1176 21
1037 1191 21
1037 1262 50
1037 1315 34
1037 1333 59
1038 1046 21
1038 1096 72
1038 1137 48
1038 1164 71
1038 1179 72
1038 1230 40
1038 1233 33
1038 1272 99
1038 1277 40
1038 1290 53
1038 1496 12
1039 1071 43
1039 1079 86
1039 1301 25
1039 1303 91
1039 1368 29
1039 1421 15
1040 1094 51
1040 1235 1
1040 1262 75
1040 1293 24
1040 1328 81
1040 1358 55
1040 1423 74
1040 1467 51
1040 1496 89
1041 1090 96
1041 1216 60
1041 1280 99
1042 1079 6
1042 1101 82
1042 1242 65
1042 1291 38
1042 1325 97
1042 1457 83
1042 1480 34
1043 1082 93
1043 1146 57
1043 1348 75
1043 1400 89
1043 1411 78
1044 1045 15
1044 1114 5
1044 1174 11
1044 1205 11
1044 1261 15
1044 1276 4
1044 1346 5
1044 1425 75
1045 1056 29
1045 1191 31
1045 1219 28
1045 1243 7
1045 1334 93
1045 1342 87
1045 1475 30
1046 1079 65
1046 1155 58
1046 1272 58
1046 1295 43
1046 1299 70
1046 1344 10
1046 1415 88
1047 1094 98
1047 1224 61
1047 1384 10
1047 1406 99
1047 1411 40
1048 1071 17
1048 1117 70
1048 1186 17
1048 1258 53
1048 1271 1
1048 1272 73
1048 1433 57
1049 1088 98
1049 1109 77
1049 1173 5
1049 1242 96
1049 1283 99
1049 1437 13
1050 1276 81
1050 1304 27
1050 1353 14
1050 1411 89
1050 1482 73
1051 1075 67
1051 1129 50
1051 1297 88
1051 1374 43
1051 1381 50
1051 1495 47
1052 1077 83
1052 1100 97
1052 1101 8
1052 1217 92
1052 1235 90
1052 1314 90
1052 1496 70
1053 1077 98
1053 1185 63
1053 1280 39
1053 1310 34
1053 1336 81
1053 1384 4
1053 1413 69
1053 1447 60
1053 1451 25
1053 1462 3
1053 1462 74
1054 1183 21
1054 1243 49
1054 1297 81
1054 1304 41
1054 1410 74
1055 1206 76
1055 1222 3
1055 1296 47
1055 1340 70
1055 1402 11
1055 1407 4
1055 1435 41
1055 1443 26
1055 1466 17
1055 1495 50
1056 1320 75
1056 1446 5
1056 1493 41
1057 1204 32
1057 1227 97
1057 1230 12
1057 1345 22
1057 1382 59
1057 1408 33
1057 1454 94
1057 1482 47
1058 1131 4
1058 1321 86
1058 1478 88
1059 1099 6
1059 1195 95
1059 1250 77
1059 1291 50
1060 1134 83
1060 1159 9
1060 1171 47
1060 1172 82
1060 1215 76
1060 1264 34
1060 1269 65
1060 1399 37
1061 1149 84
1061 1483 24
1062 1067 70
1062 1284 86
1062 1292 72
1062 1297 3
1062 1341 49
1062 1453 37
1063 1211 61
1063 1218 1
1063 1316 60
1063 1399 2
1063 1429 48
1063 1435 14
1063 1498 67
1064 1120 22
1064 1249 11
1064 1291 4
1064 1445 92
1064 1450 39
1065 1106 45
1065 1153 26
1065 1252 71
1065 1286 23
1065 1323 9
1065 1391 63
1066 1109 81
1066 1136 8
1066 1179 93
1066 1206 82
1066 1223 73
1066 1416 91
1067 1068 93
1067 1166 63
1067 1266 76
1067 1422 50
1067 1475 65
1067 1488 73
1068 1157 20
1068 1352 73
1068 1431 53
1068 1461 41
1068 1495 87
1069 1072 91
1069 1123 33
1069 1373 1
1069 1379 68
1069 1400 64
1070 1254 10
1070 1274 19
1070 1392 34
1071 1127 48
1071 1410 34
1071 1429 19
1071 1479 16
1072 1121 68
1072 1132 2
1072 1150 76
1072 1171 89
1072 1201 85
1072 1329 11
1072 1433 45
1072 1435 91
1073 1223 74
1073 1356 91
1073 1395 93
1073 1399 75
1074 1132 35
1074 1202 84
1074 1364 70
1074 1485 30
1074 1497 75
1075 1100 42
1075 1151 77
1075 1193 22
1075 1223 19
1075 1342 94
1075 1359 69
1076 1304 56
1076 1417 10
1076 1494 13
1077 1105 71
1077 1115 98
1077 1163 64
1077 1315 69
1077 1356 87
1077 1499 79
1078 1292 98
1078 1400 95
1078 1424 55
1079 1265 45
1079 1331 74
1079 1356 35
1080 1166 12
1080 1171 43
1080 1245 26
1080 1346 59
1080 1466 79
1081 1145 43
1081 1150 76
1081 1172 1
1081 1178 14
1081 1187 51
1081 1226 57
1081 1239 13
1081 1321 21
1081 1459 81
1081 1485 34
1082 1090 54
1082 1195 53
1082 1440 61
1082 1476 15
1083 1390 75
1083 1465 18
1083 1493 87
1084 1085 50
1084 1288 76
1084 1294 34
1084 1348 8
1084 1370 86
1084 1378 49
1084 1415 22
1084 1417 51
1085 1105 34
1085 1147 54
1085 1197 3
1085 1369 19
1085 1386 95
1085 1445 37
1085 1487 100
1086 1091 90
1086 1122 49
1086 1199 76
1086 1232 3
1086 1351 71
1086 1374 82
1086 1401 98
1086 1477 89
1086 1485 41
1087 1127 3
1087 1348 15
1087 1362 23
1087 1417 72
1087 1419 52
1087 1431 25
1087 1431 48
1088 1110 57
1088 1236 21
1088 1265 83
1088 1373 16
1089 1125 94
1089 1230 95
1089 1252 70
1089 1423 83
1090 1328 84
1090 1472 37
1091 1264 87
1091 1280 37
1091 1394 29
1091 1457 53
1091 1464 91
1092 1103 67
1092 1124 93
1092 1219 50
1092 1225 63
1092 1370 58
1092 1374 65
1092 1447 73
1092 1455 79
1092 1467 55
1093 1105 8
1093 1236 97
1093 1239 81
1093 1308 50
1093 1429 17
1094 1133 67
1094 1197 73
1094 1300 78
1094 1422 74
1094 1462 63
1095 1124 21
1095 1263 40
1095 1348 65
1095 1400 62
1095 1455 45
1095 1494 93
1096 1128 92
1096 1282 97
1096 1286 8
1096 1326 74
1096 1364 84
1096 1378 89
1096 1491 86
1096 1492 100
1097 1123 50
1097 1211 44
1097 1221 28
1097 1233 59
1097 1273 35
1097 1363 3
1097 1448 66
1098 1161 60
1098 1198 24
1098 1248 50
1098 1319 33
1098 1339 29
1098 1441 80
1099 1170 25
1099 1249 64
1099 1257 55
1099 1289 47
1099 1352 33
1099 1367 6
1100 1162 54
1100 1174 11
1100 1302 74
1100 1355 58
1100 1375 49
1100 1485 26
1100 1495 57
1101 1126 59
1101 1266 35
1101 1273 75
1101 1292 46
1101 1315 4
1101 1372 1
1101 1443 89
1101 1453 34
1101 1462 59
1102 1186 55
1102 1304 1
1102 1325 89
1102 1399 48
1103 1207 4
1103 1255 100
1103 1286 90
1103 1416 22
1103 1417 18
1104 1110 3
1104 1183 31
1104 1340 98
1104 1396 4
1104 1443 39
1105 1144 77
1105 1181 60
1105 1183 34
1105 1346 83
1105 1382 92
1105 1439 1
1105 1483 18
1106 1136 47
1106 1168 20
1106 1193 20
1106 1201 88
1107 1222 90
1107 1227 100
1107 1298 47
1107 1303 46
1108 1134 94
1108 1156 87
1109 1149 67
1109 1374 51
1110 1220 34
1110 1231 33
1110 1414 64
1110 1479 96
1111 1222 14
1111 1302 54
1111 1329 99
1111 1452 89
1112 1260 52
1112 1313 25
1112 1317 84
1113 1199 11
1113 1206 5
1113 1222 35
1113 1375 29
1113 1381 52
1113 1463 98
1114 1323 40
1114 1366 68
1115 1196 48
1115 1226 25
1115 1254 92
1115 1261 69
1115 1293 52
1115 1324 91
1115 1451 50
1115 1494 35
1116 1177 53
1116 1205 79
1116 1230 83
1116 1430 64
1116 1487 80
1117 1164 82
1117 1185 98
1117 1214 17
1117 1226 62
1117 1240 51
1117 1257 61
1117 1490 43
1118 1119 42
1118 1121 75
1118 1133 7
1118 1147 14
1118 1217 68
1118 1225 72
1118 1269 2
1118 1273 32
1118 1350 100
1118 1373 52
1118 1446 95
1119 1137 41
1119 1145 89
1119 1289 42
1119 1347 47
1120 1156 10
1120 1186 20
1120 1256 99
1120 1267 71
1120 1304 29
1120 1382 54
1120 1454 91
1121 1445 8
1121 1481 23
1122 1126 31
1122 1180 20
1122 1449 26
1123 1192 21
1123 1267 20
1123 1291 6
1123 1306 24
1123 1397 89
1123 1449 52
1124 1161 100
1124 1178 15
1125 1433 50
1125 1444 18
1125 1453 25
1126 1192 35
1126 1268 86
1126 1295 13
1126 1498 55
1127 1136 61
1127 1231 45
1127 1247 95
1127 1424 23
1127 1453 18
1128 1360 73
1128 1458 2
1129 1227 73
1129 1259 83
1129 1339 63
1129 1368 75
1131 1419 30
1131 1427 12
1132 1237 3
1132 1270 66
1132 1299 69
1132 1366 28
1133 1158 9
1133 1189 83
1133 1218 24
1133 1489 54
1134 1141 33
1134 1143 81
1134 1313 59
1134 1489 88
1135 1152 85
1135 1230 15
1136 1163 9
1136 1214 55
1136 1351 50
1136 1373 80
1136 1413 56
1136 1461 54
1137 1167 82
1137 1318 97
1138 1279 89
1138 1286 62
1138 1392 24
1138 1398 12
1138 1483 61
1139 1142 41
1139 1175 79
1139 1245 78
1139 1329 11
1139 1461 76
1140 1146 78
1140 1290 35
1140 1383 61
1140 1459 51
1140 1462 9
1140 1479 65
1141 1235 99
1141 1267 33
1141 1279 87
1141 1324 61
1141 1425 85
1141 1492 69
1142 1146 74
1142 1241 94
1142 1332 97
1142 1360 64
1142 1451 62
1143 1169 87
1143 1208 85
1143 1240 80
1143 1326 14
1143 1370 42
1143 1417 30
1144 1179 46
1144 1240 77
1144 1328 51
1144 1366 44
1145 1162 47
1145 1187 81
1145 1252 12
1145 1261 70
1145 1268 39
1145 1270 43
1146 1150 20
1146 1179 92
1146 1288 11
1146 1388 54
1146 1470 93
1147 1163 27
1147 1165 58
1147 1182 2
1147 1202 19
1147 1242 55
1147 1337 16
1147 1433 33
1147 1492 27
1148 1238 39
1148 1293 13
1148 1445 74
1148 1446 71
1149 1156 20
1149 1286 42
1149 1302 29
1149 1414 66
1150 1165 20
1150 1175 3
1150 1301 80
1150 1379 55
1150 1390 63
1150 1409 6
1150 1436 31
1151 1250 91
1151 1289 53
1151 1384 13
1151 1400 64
1152 1165 76
1152 1173 76
1152 1186 20
1152 1213 58
1152 1274 46
1152 1312 54
1152 1317 57
1152 1481 49
1153 1183 46
1153 1239 48
1153 1243 48
1153 1261 89
1153 1308 80
1153 1465 2
1154 1197 26
1154 1240 100
1154 1270 17
1154 1319 1
1154 1493 73
1155 1247 79
1155 1256 40
1155 1351 5
1155 1397 69
1155 1420 63
1155 1460 39
1156 1172 66
1156 1205 97
1156 1219 36
1156 1341 36
1156 1384 74
1156 1391 93
1156 1451 56
1156 1472 11
1157 1272 60
1157 1293 12
1157 1392 46
1158 1197 38
1158 1300 10
1158 1340 85
1158 1436 1
1158 1483 15
1158 1487 69
1159 1163 80
1159 1210 59
1159 1270 75
1159 1308 93
1159 1318 43
1159 1322 86
1159 1326 26
1159 1451 3
1160 1205 92
1160 1245 88
1160 1263 93
1160 1305 43
1160 1482 91
1161 1205 60
1161 1268 5
1161 1356 4
1161 1363 27
1161 1437 18
1162 1214 58
1162 1329 53
1162 1335 63
1162 1427 84
1163 1233 74
1163 1436 78
1163 1472 29
1164 1408 3
1165 1201 64
1165 1266 27
1165 1342 38
1166 1404 75
1167 1253 18
1167 1293 36
1167 1390 96
1167 1413 18
1168 1263 66
1168 1313 38
1168 1427 24
1169 1199 4
1169 1246 60
1169 1340 20
1169 1364 6
1170 1250 2
1170 1286 90
1170 1315 63
1170 1390 90
1170 1468 54
1171 1186 99
1171 1197 71
1171 1213 4
1171 1246 31
1171 1399 50
1171 1439 31
1171 1445 18
1172 1237 63
1172 1243 41
1172 1279 35
1172 1308 25
1172 1332 98
1172 1378 50
1172 1401 11
1173 1224 79
1173 1263 18
1173 1408 43
1173 1493 75
1174 1239 83
1174 1325 23
1174 1426 78
1175 1190 18
1175 1486 41
1176 1240 76
1176 1411 98
1176 1428 27
1177 1189 94
1177 1217 95
1177 1245 52
1177 1255 44
1177 1418 51
1178 1246 35
1178 1368 50
1178 1400 46
1179 1224 27
1179 1240 100
1179 1279 36
1179 1376 22
1179 1408 55
1179 1475 12
1180 1181 66
1180 1237 66
1180 1323 100
1180 1350 30
1180 1437 9
1181 1183 55
1181 1220 23
1181 1250 46
1181 1268 27
1181 1301 88
1181 1461 16
1181 1489 84
1182 1326 97
1182 1357 49
1182 1363 19
1182 1456 72
1183 1239 60
1183 1310 94
1183 1324 47
1183 1341 47
1183 1346 58
1183 1471 21
1183 1488 79
1183 1493 81
1184 1309 22
1184 1346 86
1184 1386 57
1184 1451 96
1185 1195 84
1185 1445 100
1185 1454 54
1186 1197 79
1186 1325 90
1186 1473 28
1187 1204 76
1187 1278 61
1187 1291 68
1187 1311 78
1187 1359 71
1187 1405 4
1187 1406 92
1187 1481 53
1188 1311 91
1188 1352 2
1188 1391 1
1188 1446 53
1188 1449 82
1189 1222 84
1190 1237 93
1190 1266 45
1190 1362 41
1190 1399 51
1191 1238 63
1191 1429 32
1191 1490 40
1191 1494 3
1192 1278 1
1192 1302 82
1192 1338 79
1193 1300 41
1193 1480 45
1194 1228 72
1194 1269 81
1194 1317 20
1194 1412 21
1194 1473 39
1194 1478 81
1195 1289 31
1195 1332 24
1195 1386 64
1195 1460 4
1196 1336 15
1196 1344 40
1196 1370 16
1196 1447 21
1196 1471 73
1197 1319 40
1197 1336 94
1197 1411 11
1198 1229 8
1198 1266 75
1198 1278 81
1198 1280 61
1198 1319 49
1198 1327 59
1198 1357 29
1199 1315 100
1199 1412 96
1200 1328 45
1200 1331 44
1200 1338 79
1200 1396 34
1200 1490 41
1201 1213 97
1201 1448 41
1202 1219 34
1202 1320 66
1202 1408 5
1202 1470 10
1203 1209 36
1203 1214 5
1203 1223 30
1204 1311 33
1204 1427 7
1204 1488 70
1205 1215 57
1205 1244 68
1205 1355 88
1205 1425 81
1206 1221 14
1206 1333 24
1206 1364 2
1206 1414 98
1206 1426 43
1206 1467 100
1206 1487 33
1207 1225 13
1207 1270 59
1207 1277 16
1207 1371 68
1207 1483 58
1208 1345 79
1209 1333 73
1210 1286 84
1210 1288 37
1210 1386 4
1210 1443 66
1211 1308 45
1211 1352 73
1211 1369 12
1212 1227 60
1212 1273 87
1212 1339 86
1212 1464 48
1213 1253 79
1213 1257 15
1213 1259 90
1213 1317 43
1213 1426 61
1213 1481 4
1214 1226 78
1214 1264 41
1214 1413 24
1214 1427 60
1214 1433 6
1214 1447 53
1215 1231 26
1215 1349 87
1215 1449 42
1216 1254 64
1216 1296 89
1216 1441 80
1216 1470 99
1216 1475 50
1217 1340 79
1217 1428 43
1217 1438 56
1219 1241 67
1219 1264 86
1219 1271 51
1219 1386 66
1219 1413 10
1220 1299 4
1220 1403 22
1220 1408 72
1220 1432 47
1221 1232 72
1221 1420 43
1222 1303 84
1222 1309 67
1222 1326 48
1223 1302 39
1223 1365 91
1224 1264 5
1224 1439 17
1225 1363 42
1225 1406 47
1225 1429 19
1225 1430 50
1225 1442 25
1226 1342 46
1226 1346 78
1226 1383 33
1226 1383 70
1226 1489 18
1227 1282 62
1227 1393 26
1228 1240 14
1228 1257 56
1228 1388 47
1228 1400 76
1228 1412 65
1229 1273 11
1229 1382 61
1229 1415 72
1229 1425 99
1230 1262 41
1230 1273 3
1230 1345 49
1230 1439 87
1230 1456 1
1230 1456 49
1231 1265 35
1231 1363 39
1231 1437 37
1231 1489 41
1232 1285 82
1232 1291 51
1232 1409 24
1233 1271 47
1234 1241 64
1234 1315 20
1234 1343 5
1234 1351 78
1234 1382 17
1235 1308 84
1235 1367 2
1236 1252 52
1236 1291 45
1236 1369 27
1236 1370 68
1236 1408 54
1236 1479 68
1238 1260 94
1238 1359 34
1238 1460 40
1240 1282 41
1240 1455 28
1241 1327 19
1241 1331 77
1241 1441 2
1242 1285 11
1243 1313 87
1243 1314 76
1243 1424 100
1244 1353 42
1244 1497 91
1245 1292 39
1246 1412 89
1246 1490 75
1247 1342 100
1247 1383 83
1248 1262 62
1248 1270 70
1249 1319 45
1249 1356 19
1249 1366 18
1249 1427 1
1249 1446 84
1250 1255 13
1250 1267 79
1250 1425 81
1250 1440 22
1251 1259 82
1251 1272 72
1251 1315 40
1251 1316 37
1251 1355 42
1251 1376 36
1251 1380 15
1252 1350 93
1252 1356 59
1252 1432 50
1252 1498 89
1253 1340 27
1253 1353 99
1253 1375 93
1253 1402 33
1254 1349 75
1254 1392 68
1254 1481 96
1255 1260 20
1255 1261 50
1255 1299 77
1255 1320 23
1255 1430 40
1255 1470 55
1256 1328 29
1256 1368 28
1256 1451 83
1256 1500 37
1257 1258 42
1257 1262 54
1257 1290 96
1257 1319 93
1257 1358 85
1257 1394 87
1257 1469 42
1258 1373 90
1259 1305 97
1259 1335 84
1259 1414 57
1260 1277 95
1261 1272 84
1261 1321 10
1261 1390 51
1261 1461 27
1262 1315 100
1262 1347 17
1262 1451 14
1263 1359 56
1263 1439 93
1264 1268 88
1264 1304 70
1264 1315 24
1264 1357 57
1264 1448 88
1265 1382 99
1265 1439 23
1265 1492 35
1266 1294 6
1266 1343 55
1266 1415 36
1267 1300 7
1267 1339 10
1267 1394 45
1267 1459 57
1268 1487 94
1269 1289 75
1269 1341 63
1270 1434 86
1270 1463 16
1270 1486 54
1271 1275 59
1271 1340 39
1271 1485 11
1272 1282 75
1272 1284 80
1272 1328 79
1272 1357 75
1272 1413 94
1273 1283 45
1273 1290 10
1273 1415 48
1274 1420 5
1274 1456 49
1274 1475 66
1274 1499 83
1275 1321 36
1275 1324 91
1275 1359 17
1275 1455 69
1275 1484 66
1275 1493 100
1276 1362 81
1276 1492 44
1277 1288 51
1277 1325 85
1277 1429 51
1277 1484 6
1278 1362 65
1278 1435 58
1279 1297 2
1279 1357 19
1279 1438 89
1279 1480 91
1279 1499 76
1280 1375 15
1281 1348 50
1281 1353 69
1281 1409 58
1281 1469 20
1282 1307 88
1282 1356 4
1282 1363 28
1282 1363 68
1282 1367 13
1282 1440 42
1282 1443 48
1283 1491 76
1284 1305 50
1284 1367 51
1284 1425 95
1284 1481 14
1284 1483 15
1285 1304 30
1285 1377 42
1285 1463 81
1286 1291 95
1286 1352 11
1286 1400 85
1286 1421 70
1287 1447 31
1287 1465 57
1288 1295 100
1288 1354 62
1288 1378 56
1288 1395 67
1288 1396 80
1288 1476 39
1288 1494 56
1289 1375 65
1289 1394 96
1289 1447 12
1289 1460 84
1289 1496 70
1290 1307 66
1290 1325 23
1290 1381 73
1290 1396 86
1290 1403 27
1291 1318 79
1291 1352 8
1291 1378 17
1291 1384 77
1292 1418 92
1292 1443 42
1293 1302 91
1293 1336 91
1293 1468 14
1294 1427 31
1294 1485 52
1295 1346 61
1295 1348 5
1295 1354 53
1295 1393 51
1295 1457 86
1295 1459 29
1295 1463 2
1295 1484 44
1296 1304 16
1296 1323 22
1296 1387 69
1296 1407 51
1297 1313 46
1297 1374 83
1297 1440 48
1298 1500 96
1299 1342 71
1299 1380 44
1299 1427 91
1299 1442 3
1300 1349 17
1300 1365 80
1301 1403 39
1303 1391 71
1303 1440 26
1303 1472 3
1303 1474 63
1304 1305 54
1304 1331 67
1304 1401 15
1305 1370 43
1305 1411 40
1305 1426 86
1306 1322 66
1306 1332 36
1306 1438 21
