1500 15000
933 1293 33
933 1318 72
933 1451 80
933 1472 5
933 1500 49
934 943 71
934 975 30
934 1078 74
934 1141 45
934 1202 51
934 1235 59
934 1249 91
934 1276 9
935 941 69
935 975 11
935 1005 79
935 1106 14
935 1185 55
935 1391 25
936 1016 20
936 1030 93
936 1168 55
936 1258 75
936 1277 69
936 1366 43
936 1369 81
936 1407 61
936 1408 25
936 1449 62
937 1005 58
937 1131 36
937 1197 57
937 1240 63
937 1270 4
937 1334 88
937 1381 26
937 1447 67
938 1022 64
938 1243 61
938 1249 28
938 1270 68
938 1483 100
939 977 14
939 1028 24
939 1114 33
939 1120 58
939 1154 97
939 1254 42
939 1418 73
939 1451 77
940 1010 74
940 1020 19
940 1032 61
940 1040 11
940 1072 79
940 1292 97
940 1294 77
940 1300 34
940 1364 97
940 1371 19
940 1377 37
941 1044 80
941 1214 79
941 1385 49
941 1399 53
942 974 50
942 979 66
942 1014 45
942 1049 20
942 1057 75
942 1166 79
942 1194 67
942 1314 45
942 1333 35
942 1412 74
942 1431 7
942 1471 27
942 1496 38
943 944 53
943 992 39
944 1013 52
944 1097 73
944 1105 47
944 1145 28
944 1187 6
944 1194 84
944 1240 2
944 1356 11
944 1484 39
945 1026 46
945 1192 53
945 1194 53
945 1235 72
945 1256 36
945 1287 31
945 1351 4
945 1386 48
945 1396 20
945 1438 42
945 1438 100
945 1483 30
946 969 85
946 1135 43
946 1292 1
946 1292 48
946 1371 42
946 1442 55
947 968 43
947 1103 33
947 1126 79
947 1198 68
947 1351 46
947 1356 59
947 1498 88
948 956 6
948 1011 78
948 1144 5
948 1238 22
949 1024 78
949 1029 12
949 1149 38
949 1162 12
949 1171 78
949 1180 32
949 1183 63
949 1232 69
949 1263 89
949 1270 91
949 1306 36
949 1439 64
949 1453 56
949 1462 31
950 979 46
950 1136 58
950 1302 87
950 1331 58
950 1495 84
951 952 8
951 1021 55
951 1022 74
951 1032 72
951 1357 37
951 1390 96
952 1055 62
952 1089 10
952 1127 95
952 1131 78
952 1156 74
952 1234 36
952 1248 53
952 1298 5
952 1323 57
952 1327 9
953 960 21
953 988 49
953 1042 56
953 1056 77
953 1323 93
953 1364 60
953 1372 97
953 1467 89
953 1495 68
954 971 68
954 983 8
954 1078 71
954 1088 15
954 1107 91
954 1305 84
954 1337 41
954 1435 28
954 1460 44
955 1162 87
955 1237 16
955 1290 3
955 1292 37
955 1345 94
956 1175 41
956 1223 100
956 1229 59
956 1245 19
956 1263 94
956 1299 21
957 1284 45
957 1296 86
958 970 66
958 1080 80
958 1175 95
958 1337 30
958 1361 56
958 1443 50
959 1067 12
959 1143 69
959 1295 49
960 973 23
960 995 57
960 996 22
960 1043 65
960 1230 55
960 1369 33
960 1388 21
960 1464 11
960 1490 57
961 1111 64
961 1154 79
961 1343 63
961 1478 36
962 1024 21
962 1284 70
962 1316 43
962 1369 1
962 1388 83
962 1421 59
963 1006 88
963 1175 86
963 1190 16
963 1209 92
963 1224 19
963 1253 99
963 1331 68
963 1372 4
963 1418 75
964 980 95
964 1075 93
964 1131 71
964 1213 5
964 1216 13
964 1297 18
964 1297 83
964 1373 97
964 1437 49
964 1439 98
964 1461 35
965 1042 54
965 1062 25
965 1123 92
965 1383 63
966 980 62
966 1018 73
966 1092 71
966 1248 6
966 1289 66
966 1300 8
966 1329 21
966 1357 72
966 1410 41
966 1426 99
966 1485 32
967 1105 55
967 1109 24
967 1199 18
967 1271 19
967 1413 37
967 1413 80
967 1453 44
968 1051 43
968 1052 80
968 1067 60
968 1111 97
968 1185 16
968 1233 89
968 1340 24
968 1418 42
968 1436 25
969 1034 52
969 1126 3
969 1136 7
969 1192 75
969 1203 24
969 1287 98
969 1322 18
969 1358 59
969 1476 97
970 1056 38
970 1170 39
970 1364 16
970 1392 49
970 1480 3
971 1126 78
971 1178 70
971 1219 97
971 1238 75
971 1278 73
971 1283 60
971 1471 69
971 1482 99
972 1050 54
972 1075 38
972 1078 24
972 1087 56
972 1192 18
972 1195 35
972 1321 89
972 1361 50
972 1382 9
972 1479 75
973 1009 10
973 1021 99
973 1053 22
973 1076 25
973 1316 100
973 1346 95
974 984 39
974 1022 94
974 1101 61
974 1322 93
974 1440 13
974 1451 85
975 985 12
975 1263 2
975 1451 87
976 1017 46
976 1135 6
976 1173 55
976 1262 91
976 1292 24
976 1387 46
976 1443 79
977 1224 16
977 1234 41
977 1235 51
977 1287 75
977 1363 13
977 1383 43
977 1400 37
977 1466 63
977 1477 77
978 1006 83
978 1019 66
978 1124 22
978 1134 47
978 1136 78
978 1146 19
978 1184 82
978 1358 95
978 1429 41
978 1433 70
979 1282 75
980 1413 13
980 1490 98
980 1496 31
981 996 73
981 1028 86
981 1126 15
981 1181 74
981 1198 49
981 1210 9
981 1232 22
981 1264 45
981 1277 48
981 1333 24
981 1333 54
981 1367 62
981 1379 55
982 1192 54
982 1289 68
982 1341 45
982 1466 14
982 1497 86
983 1070 68
983 1078 32
983 1087 10
983 1140 26
983 1224 24
983 1267 12
983 1289 79
983 1438 83
983 1449 95
983 1460 76
983 1465 7
984 1099 95
984 1105 48
984 1201 76
984 1233 7
984 1297 26
985 1109 39
985 1200 49
985 1275 97
985 1294 35
985 1323 51
985 1441 92
985 1450 61
986 1074 17
986 1112 48
986 1331 48
986 1339 88
986 1424 7
986 1428 49
987 996 83
987 1170 21
987 1186 35
987 1204 42
987 1246 92
987 1333 55
987 1337 1
987 1391 18
987 1448 20
988 1032 9
988 1134 20
988 1191 45
988 1345 93
988 1373 65
989 1134 41
989 1287 48
989 1349 79
990 1037 41
990 1068 80
990 1098 83
990 1178 90
990 1252 54
990 1273 71
990 1343 56
990 1354 7
990 1363 78
990 1425 76
990 1438 52
990 1459 56
991 1053 85
991 1071 81
991 1106 67
991 1288 51
991 1380 52
991 1442 57
992 1064 1
992 1308 93
992 1316 62
992 1378 100
992 1390 98
993 1000 50
993 1027 33
993 1083 89
993 1147 83
993 1151 23
993 1173 59
993 1247 67
993 1268 88
993 1342 44
993 1428 26
993 1478 98
994 1008 90
994 1148 84
994 1287 28
994 1492 93
995 1080 42
995 1220 91
995 1356 13
996 1019 94
996 1137 86
996 1250 76
996 1315 13
997 1088 42
997 1175 81
997 1201 15
997 1204 58
997 1270 14
997 1300 32
997 1348 60
997 1350 96
997 1446 81
997 1471 17
998 1003 88
998 1006 51
998 1267 5
998 1298 80
998 1431 17
999 1006 50
999 1054 67
999 1145 84
999 1188 48
999 1244 95
999 1294 60
999 1343 22
999 1395 76
1000 1029 77
1000 1037 60
1000 1144 7
1000 1160 7
1000 1165 12
1000 1199 8
1000 1237 12
1000 1340 7
1000 1439 52
1001 1160 68
1001 1219 53
1001 1337 55
1001 1467 24
1002 1009 48
1002 1076 8
1002 1100 4
1002 1201 23
1002 1241 56
1002 1313 15
1002 1455 3
1002 1499 51
1003 1045 48
1003 1080 75
1004 1033 64
1004 1181 15
1004 1313 28
1004 1319 9
1004 1365 96
1004 1426 18
1005 1162 60
1005 1199 59
1005 1243 22
1005 1262 74
1005 1301 3
1005 1465 10
1006 1173 21
1006 1278 88
1006 1320 89
1007 1026 5
1007 1274 15
1007 1399 57
1007 1416 89
1007 1476 70
1008 1127 14
1008 1149 62
1008 1433 77
1009 1046 73
1009 1058 51
1009 1111 62
1009 1215 14
1009 1324 57
1009 1354 8
1009 1496 67
1010 1062 13
1010 1264 60
1010 1350 77
1010 1478 35
1011 1092 15
1011 1126 15
1011 1241 7
1011 1308 53
1011 1310 42
1011 1357 99
1011 1460 47
1011 1485 39
1012 1084 73
1012 1180 63
1012 1195 81
1012 1220 14
1012 1227 6
1012 1276 90
1012 1401 39
1012 1415 64
1013 1097 54
1013 1111 17
1013 1234 19
1013 1254 32
1013 1296 94
1013 1481 76
1014 1150 19
1014 1271 8
1014 1293 30
1014 1366 60
1014 1421 23
1015 1020 78
1015 1099 26
1015 1126 68
1015 1126 80
1015 1237 62
1015 1241 35
1015 1273 20
1015 1277 10
1015 1328 21
1015 1431 46
1015 1446 36
1015 1446 59
1015 1482 8
1016 1034 74
1016 1082 59
1016 1112 88
1016 1128 17
1016 1328 6
1016 1394 93
1016 1452 65
1017 1089 50
1017 1104 59
1017 1132 99
1017 1250 45
1017 1269 34
1017 1322 60
1017 1444 98
1018 1107 27
1018 1147 72
1018 1206 91
1018 1427 72
1019 1047 18
1019 1113 49
1019 1189 61
1019 1194 69
1019 1387 37
1019 1491 90
1020 1043 32
1020 1058 96
1020 1100 46
1020 1129 8
1020 1198 89
1020 1199 52
1020 1210 41
1020 1266 44
1020 1404 41
1021 1038 34
1021 1126 7
1021 1139 35
1021 1218 86
1021 1259 3
1021 1275 26
1021 1302 56
1021 1329 21
1021 1360 54
1021 1384 50
1021 1406 85
1021 1478 30
1022 1044 56
1022 1050 35
1022 1151 47
1022 1184 75
1022 1239 56
1023 1046 94
1023 1057 28
1023 1439 80
1023 1482 34
1024 1057 28
1024 1196 5
1024 1297 79
1024 1390 14
1024 1455 6
1025 1043 89
1025 1066 61
1025 1096 91
1025 1162 85
1025 1276 91
1025 1283 68
1025 1285 41
1025 1368 90
1025 1393 8
1025 1398 13
1026 1081 22
1026 1112 24
1026 1126 91
1026 1137 62
1026 1163 19
1026 1223 62
1026 1266 89
1026 1298 98
1026 1340 41
1027 1030 19
1027 1067 33
1027 1128 47
1027 1159 42
1027 1289 80
1027 1449 16
1028 1066 49
1028 1139 36
1028 1168 92
1028 1173 17
1028 1177 15
1028 1242 5
1028 1397 53
1029 1042 57
1029 1179 37
1029 1212 30
1029 1236 6
1029 1249 32
1029 1312 78
1030 1111 98
1030 1145 16
1030 1221 9
1030 1236 96
1030 1260 26
1030 1284 25
1031 1134 2
1031 1264 46
1031 1353 61
1031 1357 83
1031 1451 40
1031 1473 79
1032 1087 99
1032 1211 14
1032 1266 21
1032 1361 59
1032 1374 50
1032 1441 7
1032 1441 100
1032 1454 14
1032 1465 3
1032 1486 58
1032 1492 36
1033 1136 26
1033 1217 99
1033 1350 49
1033 1444 66
1033 1453 74
1034 1043 6
1034 1109 88
1034 1126 77
1034 1147 16
1034 1374 41
1035 1098 17
1035 1191 28
1035 1397 30
1035 1420 10
1035 1500 69
1036 1381 30
1036 1469 32
1037 1057 35
1037 1062 93
1037 1272 31
1037 1479 23
1038 1074 19
1038 1179 18
1038 1186 41
1038 1243 28
1038 1334 11
1038 1412 7
1038 1490 33
1039 1143 61
1039 1208 18
1039 1216 56
1039 1292 4
1039 1360 35
1039 1369 81
1039 1379 27
1039 1384 92
1039 1423 10
1039 1491 28
1040 1068 97
1040 1156 100
1040 1190 61
1040 1347 51
1040 1458 58
1040 1491 81
1041 1057 3
1041 1124 8
1041 1132 94
1041 1321 80
1042 1116 26
1042 1118 92
1042 1244 48
1042 1335 93
1042 1366 44
1042 1374 82
1042 1489 44
1043 1084 73
1043 1097 94
1043 1135 51
1043 1175 54
1043 1408 18
1044 1095 15
1044 1140 30
1044 1276 16
1044 1367 39
1044 1463 97
1044 1472 61
1044 1477 49
1045 1077 45
1045 1271 56
1045 1411 24
1045 1437 81
1045 1451 27
1046 1055 44
1046 1061 97
1046 1315 97
1047 1058 23
1047 1114 29
1047 1367 92
1047 1372 37
1047 1409 18
1047 1485 7
1048 1253 11
1048 1284 70
1049 1291 17
1049 1347 31
1049 1378 62
1049 1407 1
1049 1467 37
1050 1083 26
1050 1125 33
1050 1258 3
1050 1322 69
1050 1341 76
1050 1429 76
1050 1461 51
1051 1108 65
1051 1166 97
1051 1390 50
1051 1405 95
1051 1463 75
1051 1492 18
1052 1076 55
1052 1089 95
1052 1195 38
1052 1366 5
1053 1202 37
1053 1229 56
1053 1264 82
1053 1399 41
1053 1456 92
1054 1275 27
1054 1439 97
1054 1500 81
1055 1098 74
1055 1118 55
1055 1253 86
1055 1289 59
1055 1316 21
1055 1373 54
1056 1096 43
1056 1100 3
1056 1167 26
1056 1206 58
1056 1207 55
1056 1216 9
1056 1398 56
1056 1419 73
1056 1460 10
1056 1485 64
1057 1117 24
1057 1170 29
1057 1200 44
1057 1317 11
1057 1318 100
1057 1351 88
1057 1395 84
1057 1448 11
1057 1469 6
1057 1475 93
1057 1479 36
1058 1112 8
1058 1162 34
1058 1213 77
1058 1213 98
1058 1337 44
1058 1366 53
1058 1480 57
1059 1109 96
1059 1207 2
1059 1212 13
1060 1079 42
1060 1097 31
1060 1171 13
1060 1365 67
1061 1122 66
1061 1185 63
1061 1239 23
1061 1250 19
1061 1364 82
1061 1382 30
1061 1417 90
1061 1497 39
1062 1094 87
1062 1247 11
1062 1384 55
1062 1433 39
1063 1106 45
1063 1134 80
1063 1148 73
1063 1193 29
1063 1350 79
1063 1457 30
1063 1481 99
1064 1080 84
1064 1112 40
1064 1126 90
1064 1185 12
1064 1217 34
1064 1289 95
1064 1396 24
1065 1114 25
1065 1136 48
1065 1210 67
1065 1338 70
1065 1430 17
1065 1436 81
1065 1438 87
1066 1090 43
1066 1142 20
1066 1150 68
1066 1150 87
1066 1156 43
1066 1198 12
1066 1482 92
1066 1485 55
1067 1099 52
1067 1110 98
1067 1114 78
1067 1256 91
1067 1269 97
1067 1277 26
1067 1329 53
1067 1336 80
1067 1440 86
1067 1482 26
1067 1482 29
1068 1087 14
1068 1181 62
1068 1294 69
1068 1354 12
1068 1462 97
1069 1181 49
1069 1442 34
1069 1453 82
1070 1153 59
1070 1177 30
1070 1234 53
1070 1377 78
1070 1470 50
1070 1491 57
1071 1101 50
1071 1163 3
1071 1165 90
1071 1178 9
1071 1241 20
1071 1359 20
1071 1416 2
1071 1420 47
1071 1474 45
1072 1234 29
1072 1254 7
1072 1266 9
1072 1270 27
1072 1272 52
1072 1351 67
1072 1373 72
1072 1405 52
1072 1498 57
1073 1257 40
1073 1265 44
1073 1304 55
1073 1311 59
1073 1374 24
1073 1426 15
1074 1139 14
1074 1207 26
1074 1301 36
1074 1301 85
1074 1468 79
1075 1163 25
1075 1319 100
1075 1492 18
1076 1084 46
1076 1136 55
1076 1198 93
1076 1305 20
1076 1336 51
1076 1342 3
1077 1078 98
1077 1090 61
1077 1094 10
1077 1156 30
1077 1351 53
1077 1430 38
1077 1438 72
1077 1478 100
1078 1089 52
1078 1254 71
1078 1294 81
1078 1331 18
1078 1373 94
1078 1441 73
1079 1234 19
1079 1334 64
1079 1421 74
1079 1463 99
1080 1125 81
1080 1152 57
1080 1468 45
1081 1110 70
1081 1151 36
1081 1185 36
1081 1306 24
1081 1348 43
1081 1495 29
1082 1383 32
1082 1459 15
1083 1127 24
1083 1156 21
1083 1296 52
1083 1312 22
1084 1221 32
1084 1249 61
1084 1377 35
1084 1404 51
1085 1117 19
1085 1405 6
1085 1418 59
1085 1435 97
1086 1257 33
1086 1355 10
1086 1384 92
1087 1135 74
1087 1219 3
1087 1391 1
1087 1409 32
1088 1089 57
1088 1132 45
1088 1173 29
1088 1179 32
1088 1286 86
1088 1293 18
1088 1382 44
1088 1445 7
1088 1464 2
1089 1124 5
1089 1144 62
1089 1370 24
1089 1385 75
1090 1227 98
1090 1351 14
1090 1447 43
1091 1168 45
1091 1198 54
1092 1108 64
1092 1148 57
1092 1175 49
1092 1271 81
1092 1277 57
1092 1357 47
1092 1366 97
1092 1381 40
1093 1270 37
1093 1333 98
1094 1243 75
1094 1296 87
1094 1471 23
1094 1498 52
1095 1287 7
1095 1401 51
1096 1214 2
1096 1246 79
1096 1299 99
1096 1315 17
1096 1353 30
1096 1378 99
1096 1435 34
1096 1464 1
1097 1121 22
1097 1143 91
1097 1150 52
1097 1197 14
1097 1203 99
1097 1214 72
1097 1236 100
1097 1383 41
1097 1394 28
1097 1414 43
1098 1122 89
1098 1238 55
1098 1240 28
1098 1433 31
1098 1452 61
1099 1122 64
1099 1134 97
1099 1323 93
1099 1346 12
1099 1434 1
1099 1435 35
1100 1183 69
1100 1274 24
1101 1235 47
1101 1243 27
1101 1290 22
1101 1371 22
1102 1158 89
1102 1176 92
1102 1269 79
1102 1302 11
1102 1326 77
1102 1332 40
1102 1355 69
1102 1428 23
1102 1476 82
1103 1157 15
1103 1164 32
1103 1181 48
1103 1451 30
1104 1300 46
1104 1301 50
1104 1401 29
1104 1413 85
1104 1418 54
1105 1254 66
1105 1416 20
1105 1478 42
1106 1184 42
1106 1191 30
1106 1249 10
1106 1264 1
1106 1269 64
1106 1308 85
1106 1351 83
1106 1362 48
1106 1376 7
1106 1412 69
1106 1424 71
1106 1445 99
1106 1481 44
1107 1119 55
1107 1148 97
1107 1205 93
1107 1221 15
1107 1259 20
1107 1307 83
1108 1413 52
1109 1217 88
1109 1296 31
1110 1343 57
1110 1357 84
1110 1373 41
1110 1466 33
1111 1175 74
1111 1223 94
1111 1230 91
1111 1249 36
1111 1457 79
1111 1463 8
1112 1148 4
1112 1170 31
1112 1298 56
1112 1431 92
1113 1149 91
1113 1278 82
1113 1409 34
1113 1471 59
1114 1154 56
1114 1227 18
1114 1287 46
1114 1353 9
1115 1166 16
1115 1170 43
1115 1180 41
1115 1434 82
1115 1447 24
1116 1156 2
1116 1287 19
1116 1309 100
1117 1404 61
1117 1458 52
1117 1497 86
1118 1194 24
1118 1201 63
1118 1271 3
1118 1301 78
1118 1315 21
1118 1380 22
1118 1491 80
1119 1233 33
1119 1308 57
1119 1312 91
1119 1358 60
1119 1408 5
1119 1476 90
1119 1488 83
1120 1231 43
1120 1354 47
1120 1403 22
1120 1416 55
1121 1197 46
1121 1206 21
1121 1219 43
1121 1246 53
1121 1262 58
1121 1347 18
1121 1354 42
1121 1422 47
1122 1195 71
1122 1244 8
1122 1248 84
1123 1303 73
1123 1352 23
1124 1399 88
1124 1429 100
1124 1470 75
1125 1189 72
1125 1228 52
1125 1303 89
1125 1425 91
1125 1443 18
1125 1465 59
1126 1161 9
1126 1337 75
1126 1368 15
1126 1435 95
1126 1464 15
1127 1442 84
1128 1183 76
1128 1283 98
1128 1387 64
1129 1207 82
1129 1249 31
1129 1268 26
1129 1319 55
1129 1338 50
1129 1415 97
1129 1453 21
1130 1142 45
1130 1166 31
1130 1217 66
1130 1324 31
1130 1330 21
1130 1379 97
1130 1452 50
1131 1149 68
1131 1239 78
1131 1267 22
1131 1332 7
1131 1487 23
1132 1152 87
1132 1189 63
1132 1203 14
1132 1338 7
1132 1339 41
1132 1370 88
1133 1198 17
1133 1207 61
1133 1211 87
1133 1306 52
1134 1140 43
1134 1163 6
1134 1302 2
1134 1465 66
1135 1200 36
1135 1394 78
1135 1396 99
1136 1146 5
1136 1151 82
1136 1308 96
1136 1313 17
1136 1363 91
1136 1371 6
1136 1426 20
1136 1438 36
1137 1171 48
1137 1192 29
1137 1321 89
1137 1437 58
1137 1464 21
1137 1491 14
1138 1229 25
1138 1261 75
1138 1291 13
1138 1384 75
1138 1391 3
1139 1186 28
1139 1226 43
1139 1285 80
1139 1305 41
1139 1348 14
1139 1445 63
1139 1455 60
1140 1206 32
1140 1209 58
1140 1249 93
1140 1401 18
1141 1314 54
1141 1357 64
1141 1372 43
1141 1477 32
1142 1330 6
1142 1362 22
1142 1365 86
1142 1445 94
1143 1164 98
1143 1229 15
1144 1312 38
1144 1361 33
1144 1451 51
1144 1451 86
1144 1463 60
1144 1499 95
1145 1181 7
1145 1209 95
1145 1299 23
1145 1334 46
1145 1480 65
1146 1249 13
1146 1275 68
1146 1440 58
1147 1151 26
1147 1181 91
1147 1200 9
1147 1208 72
1147 1318 90
1147 1321 46
1148 1380 70
1149 1158 65
1149 1450 35
1150 1192 24
1150 1208 39
1150 1208 81
1150 1234 51
1150 1380 100
1150 1406 12
1150 1478 61
1150 1499 37
1151 1254 33
1151 1264 94
1151 1318 71
1151 1337 50
1151 1418 21
1151 1466 9
1152 1206 21
1152 1219 24
1152 1237 98
1152 1272 46
1152 1277 13
1152 1290 45
1152 1291 77
1152 1336 33
1152 1337 18
1152 1445 2
1153 1268 20
1153 1296 31
1153 1383 10
1153 1398 56
1154 1179 100
1154 1351 21
1154 1395 77
1154 1401 89
1154 1457 11
1154 1476 48
1155 1287 28
1156 1295 27
1156 1480 6
1156 1489 74
1157 1169 19
1157 1169 20
1157 1299 71
1157 1418 83
1158 1281 50
1158 1304 98
1158 1412 9
1159 1232 49
1159 1458 32
1160 1342 25
1160 1426 40
1160 1446 24
1160 1471 33
1161 1169 20
1161 1241 43
1161 1400 60
1161 1429 91
1161 1438 44
1162 1250 25
1162 1346 93
1163 1495 19
1164 1396 49
1164 1487 93
1165 1332 45
1166 1199 25
1166 1221 23
1166 1231 62
1166 1255 19
1166 1283 38
1166 1332 16
1166 1334 34
1166 1383 18
1166 1436 60
1166 1442 78
1166 1492 77
1167 1278 30
1167 1314 91
1167 1355 95
1167 1372 15
1167 1377 56
1168 1174 55
1168 1205 63
1168 1207 74
1168 1234 41
1169 1219 6
1169 1235 50
1170 1180 22
1170 1183 10
1170 1475 12
1170 1484 45
1171 1187 40
1171 1251 12
1171 1303 53
1171 1322 12
1171 1439 72
1171 1498 89
1172 1184 28
1172 1198 39
1172 1269 62
1172 1368 64
1172 1370 74
1172 1398 30
1172 1497 57
1173 1236 66
1173 1273 61
1173 1306 7
1173 1350 30
1173 1419 84
1173 1426 9
1173 1434 44
1173 1451 29
1174 1195 65
1174 1197 95
1174 1235 29
1174 1300 97
1174 1468 15
1175 1204 49
1175 1289 39
1175 1340 85
1176 1290 42
1176 1368 70
1176 1387 25
1176 1421 46
1176 1459 2
1176 1483 85
1176 1493 60
1177 1220 47
1177 1288 97
1177 1292 20
1177 1327 40
1177 1329 17
1177 1350 64
1178 1219 89
1178 1252 69
1178 1268 94
1178 1276 2
1178 1341 30
1178 1364 89
1179 1184 68
1179 1392 9
1179 1425 79
1180 1330 70
1180 1394 4
1181 1269 72
1181 1347 26
1181 1394 32
1181 1417 45
1181 1419 77
1182 1459 39
1182 1481 52
1183 1362 59
1183 1371 53
1183 1478 4
1183 1494 75
1185 1243 91
1185 1283 97
1185 1368 16
1185 1440 57
1185 1460 93
1186 1222 68
1186 1347 14
1186 1488 23
1187 1300 41
1187 1355 48
1187 1428 31
1188 1356 86
1189 1289 55
1189 1460 84
1189 1490 27
1190 1343 13
1190 1464 57
1191 1299 50
1191 1363 16
1191 1445 69
1192 1195 18
1192 1326 61
1192 1404 97
1193 1231 1
1193 1274 64
1193 1485 46
1194 1201 99
1194 1211 84
1194 1294 94
1195 1394 26
1196 1249 48
1197 1338 23
1197 1454 71
1197 1483 18
1197 1500 96
1198 1267 99
1198 1283 35
1198 1308 45
1198 1310 95
1198 1350 90
1198 1412 26
1198 1463 4
1198 1486 2
1199 1225 14
1199 1251 77
1199 1285 78
1199 1324 8
1200 1383 19
1200 1388 80
1200 1497 86
1201 1368 38
1201 1446 15
1201 1451 45
1201 1491 21
1202 1255 70
1202 1390 44
1202 1482 22
1203 1275 17
1203 1327 75
1203 1362 65
1203 1484 96
1203 1492 30
1204 1244 76
1204 1321 63
1204 1397 93
1205 1306 39
1205 1308 19
1206 1272 81
1206 1330 5
1206 1350 72
1206 1400 3
1207 1214 95
1207 1251 97
1207 1292 8
1207 1296 80
1207 1312 64
1207 1329 65
1207 1343 75
1207 1376 44
1208 1252 57
1208 1490 76
1209 1383 43
1210 1219 53
1210 1223 45
1210 1277 100
1210 1290 7
1210 1298 86
1210 1344 2
1210 1386 77
1210 1389 93
1210 1407 38
1210 1463 6
1211 1300 75
1211 1354 77
1211 1364 41
1211 1408 63
1211 1415 83
1212 1301 98
1213 1312 11
1213 1346 29
1213 1439 28
1214 1274 2
1214 1457 21
1215 1388 72
1216 1224 34
1216 1295 34
1216 1345 87
1216 1469 29
1217 1337 10
1217 1349 15
1217 1365 25
1217 1490 22
1218 1250 32
1220 1372 48
1220 1412 15
1221 1262 74
1221 1309 63
1221 1360 100
1221 1402 40
1222 1264 87
1222 1296 14
1222 1307 48
1222 1361 33
1222 1414 49
1222 1427 23
1223 1261 49
1223 1281 99
1223 1409 64
1223 1469 52
1224 1348 100
1224 1436 3
1225 1356 75
1225 1388 66
1226 1232 60
1226 1239 94
1226 1275 83
1226 1470 58
1227 1244 33
1227 1320 58
1228 1285 59
1228 1316 3
1228 1387 84
1228 1394 100
1228 1475 36
1228 1478 30
1229 1277 81
1229 1364 94
1229 1391 31
1229 1398 81
1229 1414 70
1230 1231 26
1230 1241 64
1230 1452 13
1230 1459 6
1230 1496 89
1231 1242 71
1231 1248 65
1231 1338 83
1231 1369 38
1231 1389 21
1231 1389 66
1231 1395 87
1231 1420 79
1234 1329 22
1234 1395 31
1234 1479 93
1234 1483 58
1235 1247 47
1235 1382 39
1236 1254 16
1236 1345 84
1236 1361 48
1236 1451 2
1237 1280 29
1237 1289 74
1237 1382 74
1237 1409 14
1237 1417 62
1238 1292 18
1238 1356 91
1238 1380 81
1239 1394 31
1240 1323 68
1240 1427 40
1240 1438 15
1241 1445 61
1241 1491 50
1242 1259 100
1242 1321 9
1242 1398 63
1242 1407 19
1243 1299 61
1243 1355 75
1243 1422 19
1243 1482 72
1244 1288 34
1244 1351 59
1245 1304 21
1245 1325 17
1245 1343 45
1246 1262 48
1246 1373 83
1246 1411 28
1246 1447 65
1247 1278 93
1247 1355 23
1247 1358 81
1247 1386 37
1248 1292 12
1248 1298 92
1248 1377 12
1248 1391 6
1250 1366 96
1251 1285 96
1251 1374 82
1251 1480 52
1252 1275 15
1252 1279 34
1252 1302 15
1252 1329 43
1252 1335 25
1252 1423 59
1252 1430 61
1253 1404 86
1253 1412 44
1253 1495 37
1254 1267 15
1254 1375 37
1254 1491 24
1256 1290 13
1256 1319 80
1256 1389 74
1256 1469 32
1257 1328 15
1257 1398 13
1257 1424 40
1258 1307 94
1258 1408 25
1258 1427 51
1258 1481 19
1259 1403 12
1259 1471 78
1259 1478 58
1260 1315 82
1261 1365 36
1261 1484 48
1262 1303 86
1262 1366 100
1262 1417 57
1262 1454 42
1262 1471 31
1263 1472 66
1264 1300 14
1264 1366 39
1264 1445 5
1265 1308 47
1265 1494 89
1266 1399 33
1266 1433 38
1267 1288 17
1268 1294 6
1268 1324 87
1268 1388 90
1268 1400 34
1268 1427 75
1268 1433 89
1268 1465 76
1269 1403 43
1269 1407 17
1269 1481 97
1270 1304 46
1270 1389 82
1272 1450 95
1272 1474 88
1273 1406 86
1273 1432 19
1274 1309 67
1274 1336 87
1274 1430 47
1274 1452 51
1274 1482 88
1275 1282 57
1275 1310 76
1275 1319 25
1275 1331 91
1275 1443 11
1275 1481 54
1275 1497 45
1276 1356 94
1276 1368 88
1276 1382 92
1276 1423 2
1276 1446 31
1276 1491 59
1277 1405 31
1278 1305 29
1279 1285 11
1279 1299 82
1279 1324 93
1280 1447 93
1280 1475 85
1280 1498 97
1282 1332 21
1282 1394 30
1282 1401 48
1282 1422 58
1283 1441 99
1283 1445 75
1284 1316 5
1285 1458 54
1285 1489 72
1286 1368 98
1287 1383 26
1287 1499 80
1288 1307 51
1288 1363 4
1288 1473 97
1289 1320 53
1289 1326 49
1289 1344 86
1289 1431 94
1289 1479 96
1290 1333 8
1290 1427 64
1290 1469 98
1290 1473 24
1290 1481 24
1291 1300 58
1291 1334 33
1291 1334 56
1291 1360 73
1291 1366 91
1291 1367 48
1291 1379 39
1291 1409 100
1291 1436 20
1291 1471 22
1292 1303 1
1292 1330 37
1293 1306 27
1293 1349 51
1294 1310 19
1294 1457 64
1295 1333 24
1295 1379 73
1296 1301 100
1296 1384 94
1296 1403 3
1296 1419 75
1297 1315 41
1297 1370 76
1297 1399 34
1297 1440 19
1298 1378 28
1298 1420 65
1299 1333 37
1299 1476 60
1300 1407 80
1300 1451 74
1301 1304 30
1301 1360 47
1301 1461 46
1301 1482 44
1302 1432 55
1304 1310 18
1304 1381 56
1304 1386 14
1304 1442 72
1306 1362 66
1306 1423 65
1307 1410 60
