1500 15000
937 1474 65
938 951 17
938 958 34
938 995 90
938 1300 19
938 1326 84
938 1363 92
938 1376 37
939 944 34
939 967 50
939 1028 70
939 1105 28
939 1105 74
939 1142 83
939 1179 67
939 1225 44
939 1306 63
940 952 76
940 1014 55
940 1107 42
940 1194 22
940 1207 74
940 1210 2
940 1216 93
940 1218 94
940 1277 98
940 1448 19
941 948 54
941 968 14
941 968 41
941 969 85
941 975 36
941 1060 26
941 1109 69
941 1171 4
941 1174 60
941 1341 29
941 1344 24
941 1350 76
941 1411 98
942 984 61
942 990 43
942 1062 70
942 1122 55
942 1308 14
942 1322 56
943 984 63
943 993 42
943 1162 41
943 1474 60
944 959 40
944 1046 44
944 1163 44
944 1220 99
944 1234 90
944 1257 29
944 1294 47
944 1312 68
944 1330 77
944 1345 47
944 1395 7
944 1418 85
944 1447 60
945 1015 31
945 1025 99
945 1037 59
945 1096 4
945 1125 3
945 1141 82
945 1183 77
945 1195 100
945 1212 25
945 1282 67
945 1303 72
945 1312 90
945 1380 72
945 1460 36
946 954 74
946 1170 61
946 1274 77
946 1301 53
946 1347 54
946 1376 23
946 1389 52
946 1436 14
947 983 76
947 1076 12
947 1121 21
947 1216 85
947 1309 26
947 1340 19
947 1440 51
948 1193 80
948 1240 80
948 1271 9
949 1042 55
949 1060 93
949 1210 34
949 1294 42
949 1331 70
949 1349 16
950 1094 49
950 1239 21
950 1252 86
950 1328 86
950 1345 36
950 1442 61
950 1464 14
950 1500 29
951 1037 4
951 1129 83
951 1204 34
951 1214 73
951 1271 93
951 1339 15
951 1350 49
951 1400 59
951 1488 92
952 1017 95
952 1089 69
952 1101 75
952 1123 30
952 1150 100
952 1177 66
952 1181 49
952 1211 51
952 1270 48
952 1424 66
953 968 77
953 991 29
953 997 80
953 1031 48
953 1039 28
953 1142 76
953 1177 64
953 1204 17
953 1268 22
953 1275 15
953 1305 77
953 1448 85
954 1084 27
954 1118 87
954 1130 28
954 1133 33
954 1165 69
954 1247 94
954 1311 73
954 1483 41
954 1495 61
955 1078 32
955 1163 99
955 1200 34
955 1222 30
955 1263 62
955 1475 17
956 1007 76
956 1135 24
956 1176 1
956 1289 36
957 1001 36
957 1139 59
957 1144 8
957 1225 60
957 1378 99
958 987 57
958 1088 64
958 1240 26
958 1418 92
958 1459 41
959 966 89
959 969 100
959 1215 25
959 1243 17
959 1302 90
959 1403 48
959 1446 92
959 1464 4
959 1500 97
960 1080 21
960 1159 6
960 1244 20
960 1382 82
960 1466 94
961 1001 48
961 1003 99
961 1008 37
961 1053 8
961 1069 11
961 1184 49
961 1184 54
961 1230 80
961 1255 27
961 1375 2
961 1380 32
962 1067 97
962 1221 13
962 1358 72
962 1360 21
962 1368 21
963 966 48
963 1032 69
963 1038 38
963 1077 40
963 1110 38
963 1174 9
963 1249 78
963 1271 60
963 1399 75
963 1426 61
964 1023 4
964 1143 34
964 1151 93
964 1155 15
964 1345 33
964 1431 39
965 982 91
965 1000 90
965 1033 64
965 1038 66
965 1058 72
965 1331 72
965 1434 67
966 1050 79
966 1108 41
966 1231 2
966 1331 28
966 1359 54
966 1493 95
967 1090 23
967 1250 86
967 1290 80
967 1313 58
967 1381 67
967 1489 14
968 1033 64
968 1122 20
968 1128 93
968 1223 66
968 1327 10
969 992 58
969 1065 44
969 1098 73
969 1105 4
969 1132 46
969 1500 76
970 1007 35
970 1010 10
970 1036 23
970 1109 72
970 1131 44
970 1244 50
970 1297 67
970 1323 84
970 1339 41
970 1458 18
971 1105 15
971 1134 21
971 1150 11
971 1170 55
971 1240 36
971 1363 32
972 989 97
972 1173 8
972 1315 70
972 1321 57
972 1429 65
972 1453 5
972 1480 34
972 1490 48
973 1001 57
973 1159 3
973 1231 55
973 1347 72
973 1439 56
973 1484 3
974 1010 99
974 1096 37
974 1194 42
974 1244 6
974 1354 41
975 1085 7
975 1094 22
975 1189 81
975 1191 35
975 1349 32
975 1359 61
975 1446 23
975 1479 69
976 1002 25
976 1023 46
977 997 93
977 1011 84
977 1056 61
977 1166 75
977 1215 43
977 1266 28
977 1296 1
977 1314 86
977 1321 38
977 1448 6
977 1497 64
978 1016 13
978 1095 87
978 1253 22
978 1294 62
978 1399 27
978 1415 74
978 1469 32
978 1491 62
979 1065 78
979 1128 77
979 1245 22
979 1334 54
979 1359 13
979 1427 68
980 1059 73
980 1097 100
980 1102 85
980 1247 35
980 1257 19
980 1267 86
980 1310 65
980 1457 18
981 1039 3
981 1224 8
981 1346 2
981 1492 51
982 1001 21
982 1159 18
982 1208 89
982 1250 62
982 1271 69
983 1076 12
983 1085 57
983 1123 90
983 1144 72
983 1161 36
983 1178 73
983 1246 56
983 1285 45
983 1486 87
984 1267 94
984 1332 45
984 1366 50
984 1424 40
985 1015 38
985 1063 2
985 1160 95
985 1219 63
985 1250 53
985 1280 58
985 1402 62
986 992 3
986 1133 41
986 1181 2
986 1213 96
986 1351 79
986 1355 19
986 1419 27
987 1004 47
987 1041 87
987 1079 48
987 1142 60
987 1153 8
987 1158 24
987 1404 10
987 1444 98
987 1466 59
987 1475 26
988 1118 9
988 1139 58
988 1194 53
988 1224 19
988 1267 85
988 1286 54
988 1303 18
988 1313 70
988 1400 15
988 1417 56
988 1440 92
988 1441 15
988 1452 94
989 1029 87
989 1046 3
989 1058 94
989 1100 22
989 1102 4
989 1272 84
989 1279 13
989 1314 46
989 1354 70
989 1426 51
989 1484 94
990 1033 15
990 1114 56
990 1200 44
990 1439 20
991 1045 16
991 1167 95
991 1218 70
991 1429 78
992 1361 10
992 1490 67
993 1008 44
993 1016 16
993 1047 17
993 1278 43
993 1439 54
993 1453 46
994 1008 8
994 1346 76
994 1375 21
994 1396 40
995 1076 69
995 1105 58
995 1348 54
995 1360 78
996 1057 53
996 1065 29
996 1167 81
996 1220 79
996 1288 16
997 1038 85
997 1044 82
997 1144 33
997 1206 69
997 1271 50
997 1482 27
998 1054 99
998 1097 49
998 1292 42
998 1294 64
998 1306 94
998 1437 67
999 1143 95
999 1206 87
999 1220 4
999 1260 38
999 1289 37
999 1369 91
999 1383 90
999 1395 58
999 1454 44
1000 1294 48
1000 1361 26
1000 1445 4
1000 1461 96
1001 1035 74
1001 1084 63
1001 1169 56
1001 1220 41
1001 1238 7
1001 1297 2
1001 1384 86
1002 1169 79
1002 1347 31
1002 1401 56
1003 1018 26
1003 1116 44
1003 1148 31
1003 1160 75
1003 1185 87
1003 1214 56
1003 1366 76
1003 1441 3
1004 1093 65
1004 1232 20
1004 1273 85
1004 1394 23
1004 1404 67
1004 1423 58
1005 1182 67
1005 1207 2
1005 1236 42
1005 1320 17
1005 1474 92
1006 1061 1
1006 1065 87
1006 1084 21
1006 1178 54
1006 1277 20
1006 1348 69
1006 1361 43
1006 1417 22
1007 1015 82
1007 1060 70
1007 1070 62
1007 1165 75
1007 1169 92
1007 1225 54
1007 1389 60
1008 1253 30
1008 1273 3
1008 1361 92
1008 1386 81
1008 1467 74
1009 1046 58
1009 1094 55
1009 1096 5
1009 1109 44
1009 1328 67
1009 1386 26
1009 1404 55
1010 1264 6
1010 1330 55
1010 1384 95
1011 1190 47
1011 1417 43
1011 1476 47
1012 1013 62
1012 1019 56
1012 1243 28
1012 1271 45
1012 1276 31
1012 1342 2
1012 1377 32
1012 1416 73
1012 1459 1
1012 1485 88
1013 1053 48
1013 1067 62
1013 1331 56
1013 1479 98
1014 1049 11
1014 1194 84
1014 1196 78
1014 1286 38
1014 1360 14
1014 1395 84
1015 1102 41
1015 1105 100
1015 1123 15
1015 1230 30
1015 1264 8
1015 1274 59
1015 1292 67
1015 1325 78
1015 1458 3
1016 1092 60
1016 1112 74
1016 1182 37
1016 1187 5
1016 1207 20
1016 1284 36
1016 1313 54
1017 1060 1
1017 1066 98
1017 1101 74
1017 1169 12
1017 1232 49
1018 1044 10
1018 1196 41
1018 1250 16
1018 1294 40
1018 1295 6
1018 1308 39
1018 1315 88
1018 1396 15
1019 1050 3
1019 1273 68
1019 1324 80
1019 1384 39
1019 1393 79
1019 1402 16
1019 1451 15
1019 1493 44
1020 1035 69
1020 1038 95
1020 1175 54
1020 1374 10
1020 1385 96
1020 1466 61
1020 1479 21
1020 1485 49
1021 1048 80
1021 1065 69
1021 1113 63
1021 1135 84
1021 1193 68
1021 1331 25
1021 1372 70
1021 1466 27
1021 1486 18
1022 1143 69
1022 1210 46
1022 1231 48
1022 1243 87
1022 1395 32
1023 1133 74
1023 1304 66
1023 1365 88
1023 1443 17
1024 1256 91
1024 1444 80
1024 1483 31
1025 1225 9
1025 1366 57
1025 1417 49
1025 1488 25
1026 1152 35
1026 1234 19
1027 1036 67
1027 1119 80
1027 1139 41
1027 1280 35
1027 1324 14
1027 1490 30
1028 1034 70
1028 1311 32
1028 1456 45
1028 1464 56
1029 1102 89
1029 1115 96
1029 1138 65
1029 1141 21
1029 1173 96
1029 1191 87
1029 1233 91
1030 1266 83
1030 1398 14
1030 1426 7
1030 1440 74
1030 1479 8
1030 1486 36
1030 1499 99
1031 1100 8
1031 1124 43
1031 1259 2
1031 1392 70
1031 1462 36
1032 1143 22
1032 1255 51
1032 1279 46
1032 1323 63
1032 1374 62
1032 1383 78
1032 1496 87
1033 1056 90
1033 1059 73
1033 1090 65
1033 1221 47
1033 1297 14
1033 1324 41
1033 1337 84
1033 1340 39
1033 1343 90
1033 1378 97
1033 1386 62
1033 1402 66
1033 1404 86
1034 1079 87
1034 1167 40
1034 1259 12
1034 1280 61
1034 1370 54
1035 1043 63
1035 1102 73
1035 1147 78
1035 1326 51
1036 1114 4
1036 1328 26
1036 1466 11
1037 1091 29
1037 1178 98
1037 1212 50
1037 1273 44
1037 1375 93
1038 1101 55
1038 1232 78
1038 1245 74
1038 1406 89
1039 1076 69
1039 1152 17
1039 1156 68
1039 1238 63
1039 1294 98
1039 1312 4
1039 1371 30
1039 1383 40
1039 1413 26
1039 1477 11
1040 1078 94
1040 1440 50
1040 1458 63
1040 1487 63
1041 1206 55
1041 1324 82
1041 1351 58
1041 1436 21
1041 1447 2
1041 1457 40
1042 1247 100
1042 1282 22
1042 1300 72
1043 1136 96
1043 1175 78
1043 1196 25
1043 1208 49
1043 1414 49
1043 1441 66
1043 1450 48
1044 1051 30
1044 1071 55
1044 1098 22
1044 1238 75
1044 1369 66
1045 1129 57
1045 1351 76
1046 1133 15
1046 1208 53
1046 1391 100
1046 1393 97
1047 1071 20
1047 1318 89
1047 1456 25
1048 1068 18
1048 1131 75
1048 1165 8
1048 1233 16
1048 1283 81
1048 1417 96
1049 1120 83
1049 1178 82
1049 1247 35
1049 1327 13
1049 1381 23
1049 1487 53
1050 1321 16
1050 1452 31
1050 1469 87
1051 1134 37
1051 1247 46
1051 1388 25
1052 1475 36
1052 1484 51
1053 1057 20
1053 1185 47
1053 1257 95
1053 1330 33
1053 1394 50
1054 1278 93
1054 1333 74
1054 1454 17
1054 1461 6
1055 1056 32
1055 1122 72
1055 1125 53
1055 1148 53
1055 1205 8
1055 1222 21
1055 1367 10
1055 1373 27
1056 1151 15
1056 1151 98
1056 1336 17
1056 1386 27
1056 1388 40
1056 1435 88
1057 1136 22
1057 1180 89
1057 1209 28
1057 1269 51
1057 1271 51
1057 1415 84
1057 1471 56
1058 1069 49
1058 1130 26
1058 1177 65
1058 1221 18
1058 1222 27
1058 1330 7
1058 1336 96
1058 1344 58
1058 1362 84
1058 1380 51
1058 1389 4
1058 1407 49
1058 1495 35
1059 1087 89
1059 1124 55
1059 1244 34
1059 1296 36
1059 1296 62
1059 1312 22
1059 1427 48
1059 1438 66
1060 1291 36
1060 1304 2
1060 1492 79
1061 1211 92
1061 1279 13
1061 1284 65
1061 1306 7
1061 1317 43
1061 1349 37
1061 1398 4
1061 1433 14
1062 1255 96
1062 1313 41
1062 1334 42
1062 1391 24
1062 1405 99
1062 1494 43
1063 1090 89
1063 1120 18
1063 1192 34
1063 1196 91
1063 1277 49
1063 1305 7
1063 1366 43
1063 1465 80
1064 1075 42
1064 1097 12
1064 1110 3
1064 1185 46
1064 1372 71
1064 1395 68
1064 1467 80
1065 1078 90
1065 1178 7
1065 1246 79
1065 1317 69
1065 1342 33
1066 1087 50
1066 1092 54
1066 1098 82
1066 1185 2
1066 1195 26
1066 1460 40
1067 1103 79
1067 1164 67
1067 1220 88
1067 1259 21
1067 1278 32
1067 1299 42
1067 1336 27
1067 1360 55
1067 1498 89
1068 1128 96
1068 1172 18
1068 1201 58
1068 1216 1
1068 1472 1
1069 1365 32
1069 1425 60
1069 1426 42
1069 1484 79
1070 1106 64
1070 1115 19
1070 1175 71
1070 1253 46
1070 1467 77
1070 1486 23
1071 1188 25
1071 1198 90
1071 1207 35
1071 1259 18
1071 1319 17
1072 1138 79
1072 1205 70
1072 1312 30
1072 1317 19
1072 1325 14
1072 1347 1
1072 1453 9
1072 1479 8
1073 1182 88
1073 1275 92
1073 1477 90
1074 1139 80
1074 1258 44
1074 1397 97
1074 1427 59
1074 1477 77
1074 1493 72
1075 1198 69
1075 1222 15
1075 1264 88
1075 1349 69
1075 1349 78
1075 1400 37
1075 1431 54
1076 1111 69
1076 1141 71
1076 1168 76
1076 1180 62
1076 1224 62
1076 1231 19
1076 1275 54
1076 1282 65
1076 1290 75
1076 1311 88
1076 1356 60
1076 1364 42
1076 1368 78
1076 1400 9
1076 1453 79
1077 1108 90
1077 1273 93
1077 1308 93
1077 1474 63
1078 1093 59
1078 1107 96
1078 1114 45
1078 1174 44
1078 1219 77
1078 1309 76
1078 1336 18
1078 1377 76
1079 1084 14
1079 1178 61
1079 1209 48
1079 1446 96
1079 1474 76
1079 1477 62
1080 1179 61
1080 1180 68
1080 1187 97
1080 1197 62
1080 1223 45
1080 1333 14
1081 1395 83
1082 1212 22
1082 1238 73
1082 1352 17
1082 1369 95
1082 1397 25
1082 1439 86
1083 1305 30
1083 1309 96
1083 1347 39
1083 1382 55
1083 1394 80
1083 1418 40
1084 1230 48
1084 1298 68
1084 1330 8
1084 1395 71
1084 1449 11
1085 1133 27
1085 1230 69
1085 1353 36
1085 1433 23
1086 1112 89
1086 1120 40
1086 1145 51
1086 1226 74
1086 1227 21
1086 1227 36
1086 1356 59
1086 1473 93
1086 1497 23
1087 1090 90
1087 1106 98
1087 1139 33
1087 1165 71
1087 1200 96
1087 1211 67
1087 1252 32
1087 1291 11
1087 1351 35
1087 1388 33
1088 1161 52
1088 1211 45
1088 1223 86
1088 1243 95
1088 1360 71
1089 1106 65
1089 1139 91
1089 1144 65
1089 1233 12
1089 1352 28
1089 1384 35
1089 1437 30
1089 1475 52
1089 1486 96
1090 1160 50
1090 1306 66
1091 1119 51
1091 1158 50
1091 1312 8
1091 1366 84
1091 1383 37
1091 1383 64
1091 1394 74
1091 1401 99
1091 1440 15
1092 1121 60
1092 1208 30
1092 1237 83
1092 1331 8
1092 1393 26
1092 1409 100
1092 1421 21
1092 1424 11
1093 1130 39
1093 1135 80
1093 1340 66
1093 1421 51
1093 1444 73
1094 1123 23
1094 1258 66
1094 1276 22
1094 1354 62
1094 1420 68
1095 1103 48
1095 1130 15
1095 1196 57
1095 1289 39
1095 1419 1
1095 1489 7
1096 1134 15
1096 1161 88
1096 1320 67
1096 1437 98
1097 1203 88
1097 1203 93
1097 1251 47
1097 1309 52
1097 1451 3
1098 1155 39
1098 1200 43
1098 1257 54
1098 1338 64
1098 1346 94
1098 1365 79
1098 1409 20
1098 1417 48
1098 1439 97
1098 1467 18
1099 1116 92
1099 1146 30
1099 1146 52
1099 1383 22
1099 1385 99
1099 1485 91
1100 1146 10
1100 1262 92
1100 1312 22
1100 1474 26
1100 1495 90
1101 1301 71
1101 1311 96
1101 1424 21
1102 1190 80
1102 1339 65
1102 1412 1
1103 1127 62
1103 1301 2
1103 1302 36
1103 1353 47
1103 1407 64
1104 1116 45
1104 1158 20
1104 1158 68
1104 1215 5
1104 1275 12
1104 1321 35
1104 1370 81
1104 1384 37
1105 1233 62
1105 1245 50
1105 1298 29
1105 1357 1
1105 1394 37
1105 1434 91
1106 1282 9
1106 1307 33
1106 1336 67
1106 1373 69
1106 1424 9
1107 1124 54
1107 1298 98
1107 1315 27
1108 1154 76
1108 1179 79
1108 1253 24
1108 1267 35
1108 1283 48
1108 1300 94
1108 1354 69
1108 1423 56
1108 1430 92
1109 1110 20
1109 1135 44
1109 1478 70
1110 1190 68
1110 1265 46
1110 1334 21
1110 1347 76
1111 1155 42
1111 1203 14
1111 1272 24
1111 1290 85
1111 1412 99
1111 1468 78
1111 1497 23
1112 1227 56
1112 1304 98
1112 1337 74
1112 1394 81
1113 1295 44
1113 1309 18
1113 1321 53
1113 1462 62
1114 1305 91
1114 1371 90
1115 1133 53
1115 1166 68
1115 1381 34
1115 1403 3
1115 1459 69
1116 1240 54
1116 1240 61
1116 1329 66
1116 1376 78
1116 1389 92
1117 1124 71
1117 1235 21
1117 1239 83
1117 1339 79
1117 1452 62
1117 1462 1
1118 1123 48
1118 1171 10
1118 1175 15
1118 1269 13
1118 1495 74
1119 1252 8
1120 1190 28
1120 1192 64
1120 1331 97
1120 1358 9
1121 1206 40
1121 1215 41
1121 1318 76
1121 1356 71
1121 1493 39
1122 1303 79
1122 1330 77
1122 1338 88
1122 1354 34
1122 1392 23
1123 1146 19
1123 1276 15
1124 1133 49
1124 1224 5
1124 1224 53
1124 1289 5
1124 1294 45
1124 1335 8
1124 1339 96
1124 1418 79
1125 1237 8
1125 1309 6
1125 1485 62
1125 1488 35
1126 1245 4
1126 1346 17
1126 1364 31
1126 1369 87
1126 1387 46
1126 1420 59
1126 1424 47
1127 1166 30
1127 1257 44
1127 1328 40
1127 1396 2
1128 1191 79
1128 1200 57
1128 1256 62
1128 1393 83
1128 1451 48
1129 1217 27
1129 1370 12
1129 1370 31
1129 1401 37
1129 1421 3
1129 1473 34
1130 1161 21
1130 1254 1
1130 1294 99
1130 1317 78
1130 1413 22
1130 1443 68
1130 1452 7
1131 1197 88
1131 1220 5
1131 1323 49
1131 1328 32
1131 1455 36
1132 1181 94
1132 1226 55
1132 1340 45
1132 1353 45
1132 1494 17
1133 1145 19
1133 1251 92
1133 1258 12
1133 1321 3
1133 1353 4
1133 1372 22
1133 1468 54
1134 1339 50
1134 1412 17
1135 1145 48
1135 1252 51
1135 1254 22
1135 1318 64
1136 1179 7
1136 1242 79
1136 1365 56
1136 1497 15
1137 1291 11
1137 1393 1
1137 1418 46
1137 1459 10
1138 1202 9
1138 1230 4
1138 1251 59
1138 1312 20
1139 1202 25
1139 1223 49
1139 1301 70
1139 1341 83
1139 1411 30
1139 1430 77
1139 1440 23
1140 1227 99
1140 1393 71
1140 1467 81
1140 1480 20
1141 1495 73
1142 1170 37
1142 1381 10
1143 1155 88
1143 1195 39
1143 1278 98
1143 1295 28
1143 1360 51
1143 1405 50
1144 1181 76
1144 1182 66
1144 1251 12
1144 1335 61
1144 1386 54
1144 1460 16
1144 1498 54
1145 1216 59
1145 1236 67
1145 1259 76
1145 1271 6
1145 1491 4
1146 1219 83
1146 1239 40
1146 1249 60
1146 1257 68
1146 1276 67
1146 1348 41
1146 1497 98
1147 1171 1
1147 1195 99
1147 1209 56
1147 1311 70
1147 1353 82
1147 1453 14
1148 1233 46
1148 1239 61
1148 1248 45
1148 1264 85
1148 1308 57
1148 1371 7
1148 1404 7
1148 1423 86
1149 1167 57
1149 1191 3
1149 1240 47
1149 1402 50
1149 1427 57
1150 1354 93
1150 1372 82
1151 1162 91
1151 1187 86
1151 1367 89
1151 1388 56
1151 1398 48
1152 1346 80
1152 1398 97
1153 1405 9
1153 1497 26
1154 1265 9
1154 1267 42
1155 1163 23
1155 1189 69
1155 1224 3
1155 1248 53
1155 1377 35
1155 1481 30
1155 1487 76
1155 1491 41
1156 1178 81
1156 1276 86
1156 1376 65
1156 1387 43
1156 1456 23
1156 1465 62
1156 1479 60
1157 1211 67
1157 1224 11
1157 1244 68
1158 1183 39
1158 1227 36
1158 1330 87
1158 1372 29
1158 1381 20
1158 1495 72
1159 1304 72
1159 1388 58
1159 1418 97
1159 1453 40
1160 1235 31
1160 1307 32
1160 1311 40
1160 1337 38
1160 1460 90
1161 1494 4
1162 1259 81
1162 1311 4
1162 1313 8
1162 1362 30
1162 1477 19
1163 1257 76
1163 1320 19
1163 1360 64
1163 1390 54
1163 1458 68
1163 1460 22
1164 1224 45
1164 1377 69
1165 1193 76
1165 1250 92
1165 1452 26
1166 1234 76
1166 1239 59
1167 1184 86
1167 1289 11
1167 1382 14
1167 1390 89
1167 1421 48
1167 1448 76
1167 1483 32
1167 1495 99
1168 1205 61
1168 1312 30
1168 1356 50
1168 1377 18
1168 1450 21
1169 1400 77
1169 1403 34
1169 1493 96
1170 1258 23
1170 1302 57
1170 1383 28
1170 1402 91
1170 1430 42
1170 1455 32
1171 1311 62
1171 1332 44
1171 1380 35
1171 1442 89
1171 1456 26
1172 1294 44
1172 1343 97
1172 1380 56
1172 1394 73
1172 1461 35
1173 1181 40
1173 1230 48
1173 1323 3
1173 1354 67
1173 1407 38
1173 1489 48
1174 1331 68
1174 1348 1
1174 1374 76
1174 1406 60
1174 1440 25
1174 1482 10
1174 1491 18
1175 1213 13
1175 1327 47
1176 1178 24
1178 1205 24
1178 1255 80
1178 1287 47
1178 1331 60
1178 1431 100
1178 1469 54
1178 1494 22
1179 1204 45
1179 1296 23
1179 1309 20
1179 1349 44
1179 1462 80
1179 1483 63
1180 1492 37
1181 1185 14
1181 1189 100
1181 1300 15
1181 1447 48
1182 1234 13
1182 1260 52
1182 1290 35
1182 1316 96
1182 1495 35
1183 1235 4
1183 1241 13
1183 1380 68
1183 1485 100
1184 1226 6
1184 1325 34
1184 1367 89
1184 1396 99
1184 1483 22
1185 1200 18
1185 1240 30
1185 1273 64
1185 1275 5
1186 1215 62
1186 1219 16
1186 1325 81
1186 1329 53
1187 1248 10
1187 1337 32
1187 1377 99
1188 1394 70
1188 1411 37
1188 1422 32
1188 1429 25
1189 1205 25
1189 1308 16
1190 1234 81
1190 1311 37
1190 1317 85
1190 1491 80
1190 1494 47
1191 1229 8
1191 1257 68
1191 1358 99
1192 1201 88
1192 1258 28
1192 1295 9
1192 1304 25
1192 1428 13
1193 1267 47
1193 1316 11
1193 1419 26
1193 1424 52
1194 1292 13
1194 1460 45
1195 1230 44
1195 1324 42
1195 1329 83
1196 1285 21
1196 1328 51
1196 1374 51
1196 1451 32
1196 1459 5
1197 1367 35
1197 1444 39
1197 1453 7
1198 1281 18
1198 1454 46
1198 1468 4
1199 1249 43
1199 1275 54
1200 1234 27
1200 1396 70
1200 1467 90
1200 1479 85
1201 1293 63
1201 1387 24
1201 1403 94
1201 1415 87
1201 1466 61
1201 1495 38
1202 1257 50
1202 1265 11
1202 1303 61
1202 1394 87
1202 1399 74
1202 1405 99
1202 1460 30
1203 1278 67
1203 1367 21
1203 1382 92
1203 1389 26
1204 1224 4
1204 1239 4
1204 1410 93
1205 1254 62
1205 1435 20
1205 1443 33
1205 1452 6
1205 1461 50
1206 1311 43
1206 1316 11
1206 1400 97
1206 1488 79
1206 1489 85
1206 1495 43
1207 1351 1
1207 1390 99
1208 1212 76
1208 1246 61
1208 1286 31
1208 1326 94
1208 1387 45
1209 1217 73
1209 1329 15
1210 1280 62
1210 1283 56
1210 1412 85
1210 1442 36
1210 1469 3
1211 1343 73
1211 1370 82
1211 1388 47
1212 1296 33
1213 1324 12
1213 1490 67
1214 1235 65
1214 1247 94
1214 1332 50
1214 1343 92
1214 1358 94
1214 1413 56
1214 1452 83
1214 1478 63
1214 1492 29
1215 1363 59
1215 1490 67
1216 1263 80
1216 1278 72
1217 1372 39
1217 1424 30
1218 1233 35
1218 1322 93
1218 1350 11
1218 1353 49
1218 1380 56
1218 1401 11
1218 1453 57
1219 1416 41
1219 1438 23
1219 1483 43
1220 1255 63
1220 1331 11
1220 1425 90
1220 1450 31
1220 1460 35
1220 1497 12
1221 1234 40
1221 1287 56
1221 1291 99
1221 1308 32
1221 1347 27
1221 1362 59
1221 1445 27
1222 1231 56
1222 1273 44
1222 1296 18
1222 1324 45
1222 1331 90
1222 1456 73
1223 1296 51
1223 1409 79
1225 1349 4
1225 1357 97
1225 1451 56
1225 1458 31
1226 1242 60
1226 1339 5
1226 1366 69
1226 1386 6
1226 1425 12
1226 1436 57
1226 1476 47
1227 1271 22
1227 1301 49
1227 1305 51
1227 1340 63
1227 1348 23
1228 1277 82
1228 1280 45
1229 1255 73
1229 1288 40
1229 1322 99
1229 1426 28
1229 1454 6
1229 1455 53
1230 1306 11
1231 1350 99
1231 1440 20
1231 1457 93
1231 1462 42
1232 1272 52
1232 1419 40
1233 1293 72
1233 1333 83
1233 1341 19
1233 1372 25
1234 1321 17
1235 1311 61
1235 1363 60
1235 1381 86
1235 1388 54
1235 1469 3
1236 1311 79
1236 1385 24
1236 1396 51
1237 1394 11
1237 1438 24
1237 1489 37
1237 1496 59
1238 1337 23
1238 1436 61
1238 1459 70
1238 1486 78
1239 1291 81
1239 1329 44
1239 1386 29
1239 1422 67
1239 1445 61
1239 1483 81
1240 1336 24
1240 1347 57
1241 1260 79
1241 1314 93
1241 1332 80
1241 1352 97
1241 1354 43
1241 1400 53
1241 1481 45
1242 1317 47
1243 1368 42
1244 1285 54
1244 1333 83
1244 1377 18
1244 1434 28
1245 1286 100
1245 1309 90
1245 1404 97
1245 1456 32
1246 1314 63
1246 1337 22
1247 1261 5
1247 1275 55
1247 1346 39
1247 1358 74
1247 1375 73
1248 1272 17
1248 1398 88
1248 1410 61
1248 1481 98
1248 1500 67
1249 1402 79
1249 1469 79
1250 1374 39
1250 1420 64
1251 1467 93
1252 1363 26
1252 1465 88
1252 1498 97
1253 1366 95
1253 1370 9
1253 1421 79
1253 1438 94
1253 1445 99
1253 1461 81
1254 1303 58
1254 1372 72
1254 1451 6
1255 1483 7
1256 1460 15
1256 1477 21
1257 1368 24
1257 1442 39
1258 1293 9
1258 1417 87
1258 1438 22
1259 1261 84
1259 1466 60
1259 1488 35
1260 1264 90
1260 1276 68
1260 1277 28
1260 1334 80
1260 1454 54
1261 1268 74
1261 1300 37
1262 1308 60
1262 1318 8
1262 1366 4
1262 1430 73
1264 1290 51
1265 1282 28
1265 1289 49
1265 1395 67
1265 1469 90
1266 1282 62
1266 1368 63
1266 1432 14
1267 1268 40
1267 1425 89
1267 1453 54
1267 1497 92
1268 1427 76
1268 1432 87
1268 1491 75
1268 1494 98
1269 1402 13
1270 1290 63
1270 1499 58
1271 1326 61
1271 1338 86
1271 1431 77
1271 1473 96
1271 1474 88
1272 1280 8
1272 1286 27
1272 1448 56
1272 1460 87
1272 1470 19
1273 1339 87
1273 1415 78
1274 1334 59
1274 1416 65
1275 1280 62
1275 1307 11
1275 1391 60
1275 1459 80
1276 1297 95
1276 1427 45
1276 1449 56
1276 1453 44
1277 1296 3
1278 1320 34
1278 1327 13
1278 1365 42
1278 1438 14
1278 1438 18
1279 1441 23
1279 1446 48
1280 1327 50
1280 1447 70
1280 1497 66
1281 1302 92
1281 1376 3
1281 1406 76
1281 1459 19
1281 1465 96
1282 1284 58
1282 1383 92
1282 1387 2
1282 1424 31
1282 1428 53
1282 1431 15
1282 1438 89
1282 1473 76
1284 1328 8
1284 1438 91
1285 1323 12
1286 1295 70
1286 1396 39
1286 1446 72
1286 1491 69
1287 1332 6
1288 1336 100
1288 1482 10
1288 1489 47
1289 1346 76
1289 1354 70
1289 1356 14
1290 1485 38
1290 1488 92
1291 1414 98
1291 1425 46
1291 1449 58
1292 1379 72
1292 1467 34
1293 1298 33
1293 1347 15
1293 1401 43
1293 1418 80
1294 1361 40
1294 1375 1
1294 1375 34
1294 1432 92
1294 1466 37
1295 1312 74
1295 1325 12
1295 1399 97
1295 1405 46
1296 1330 65
1296 1345 42
1296 1438 59
1297 1494 2
